id,Action
15061,0.9996523322623516
15062,0.9998488180249429
15063,0.9967042527576818
15064,0.9997614622559501
15065,0.9883488066018377
15066,0.9052383609452607
15067,0.4213858703015664
15068,0.9997723497276446
15069,0.8499576292372155
15070,0.09446684377676055
15071,0.9463176035896925
15072,0.9600821415530587
15073,0.07900111269292594
15074,0.9992722356767602
15075,0.9272420894067397
15076,0.004806844665868326
15077,0.9908942797703978
15078,0.9987008413144409
15079,0.991015908683269
15080,0.9965283340138313
15081,0.9836902866963009
15082,0.0029423183115902933
15083,0.9993298192135553
15084,0.9336878050180214
15085,0.9998171030296951
15086,0.8819392147178872
15087,0.9923554485495306
15088,0.3360319655457237
15089,0.9992464461287461
15090,0.9974973286162504
15091,0.034693748278745544
15092,0.25736265211859427
15093,0.9899674565074578
15094,0.9604602116879941
15095,0.8656261364550164
15096,0.9985804651408811
15097,0.9998116583521192
15098,0.9995783233728802
15099,0.9891672214735102
15100,0.9750146654866527
15101,0.9989271802832469
15102,0.9949677559501521
15103,0.9528110918629908
15104,0.999934188265276
15105,0.9990322428598535
15106,0.998036819307965
15107,0.7562123712890961
15108,0.9995448293757575
15109,0.9656645524048839
15110,0.899002099714468
15111,0.5093100797889187
15112,0.9693736067196818
15113,0.9994966924937649
15114,0.9995972424601778
15115,0.9956992714649632
15116,0.9969688819233448
15117,0.8759288409949227
15118,0.9991561447300116
15119,0.9981555351232467
15120,0.9998072662433178
15121,0.741719142616259
15122,0.9971411173104051
15123,0.9973880044162354
15124,0.9956374761192607
15125,0.9960499783911051
15126,0.9842695514655125
15127,0.9986075242200582
15128,0.9990461444467774
15129,0.4883963688794594
15130,0.9996448538464103
15131,7.405076828482063e-4
15132,0.9870798605041874
15133,0.9994947624788106
15134,0.9559361815122182
15135,0.04629293565942358
15136,0.9964849955468039
15137,0.9996196371595529
15138,0.998670497819691
15139,0.9795036044342501
15140,0.999083043276139
15141,0.999510281051298
15142,0.9998060186299632
15143,0.9984588711022833
15144,0.9975143609939948
15145,0.987593723308797
15146,0.9353422386063699
15147,0.9988995001113338
15148,0.9328794236438483
15149,0.12432402625268744
15150,0.6672773523290316
15151,0.9972462951966049
15152,0.9989187917472384
15153,0.9802762193019173
15154,0.992973725272962
15155,0.9987534910803545
15156,0.999968433554603
15157,0.9999431732790113
15158,0.120944529495483
15159,0.8200028371279683
15160,0.9895141558155083
15161,0.9837851676493934
15162,0.9938852070992387
15163,0.4655189267323164
15164,0.9777962106808692
15165,0.9963083027302587
15166,0.9219979735028894
15167,0.9992565695500519
15168,0.9510491051703525
15169,0.2773266340097982
15170,0.9605599535452405
15171,0.999283370431243
15172,0.365239125174794
15173,0.9993965202623344
15174,0.8387826258329002
15175,0.8886972321857295
15176,0.9987784104148464
15177,0.9967781639650819
15178,0.9979322027174405
15179,0.9993476381865946
15180,0.9955740844313797
15181,0.9958447313947996
15182,0.9999668393579108
15183,0.9920699387234034
15184,0.9985733958885717
15185,0.9974133005679412
15186,0.9990021907411352
15187,0.9416868320515582
15188,0.39309431392914024
15189,0.9976386984579805
15190,0.998863105270873
15191,0.9999970607406077
15192,0.9951891360799863
15193,0.9998239917124832
15194,0.9989889319933248
15195,0.9999961589317365
15196,0.9757767074908522
15197,0.9994495959797814
15198,0.8663390278755368
15199,0.6899318103053844
15200,0.9805807942821436
15201,0.9994295598626408
15202,0.6915554132173486
15203,0.10563471998138238
15204,0.7146893688317669
15205,0.9999362144027677
15206,0.9791130671247796
15207,0.9997047398577814
15208,0.9999065742754116
15209,0.22509534869137313
15210,0.9638019462845514
15211,0.9999976783771031
15212,0.9895374890184412
15213,0.6269192776927165
15214,0.9996413301877528
15215,0.9999660848927571
15216,0.31370049878010714
15217,0.9998379865823933
15218,0.9998486063432935
15219,0.9999088816337321
15220,0.8843099115953995
15221,0.9982234799389724
15222,0.7276752658552451
15223,0.9999416318891459
15224,0.9998156543621038
15225,0.9974889287282648
15226,0.9996156262318842
15227,0.086889800785729
15228,0.7415861809219777
15229,0.8947222928468119
15230,0.9998910848166297
15231,0.9932356565781737
15232,0.9942379767282674
15233,0.9987684849372502
15234,0.9992440659403996
15235,0.8894702607262418
15236,0.9998523550310923
15237,0.999904116692492
15238,0.9999796492382568
15239,0.9974944246868566
15240,0.9195439085676753
15241,0.9767946488896703
15242,0.9983818580280664
15243,0.9999551432862878
15244,0.9962152703971804
15245,0.7415710574939545
15246,0.9991221252184369
15247,0.9926609504491374
15248,0.9982010689424938
15249,0.9094230779778352
15250,0.007564395955527354
15251,0.9981930020184241
15252,0.9983483854427265
15253,0.12598278209598646
15254,0.9968032735995423
15255,0.9982390205656188
15256,0.9997966172267112
15257,0.8883934387525074
15258,0.9895630174587163
15259,0.9980703585653055
15260,0.9993870399221995
15261,0.9984496821957412
15262,0.4191073955595959
15263,0.9981899748279884
15264,0.93630131579468
15265,0.49374181818714186
15266,0.9981594683468875
15267,0.9897981543588193
15268,0.9986721165602205
15269,0.9999384665454945
15270,0.7073193086952522
15271,0.8994543522802367
15272,0.9999317402096486
15273,0.00725910751279969
15274,0.9998608339377377
15275,0.9943654844378553
15276,0.9998487089442868
15277,0.9998522429971413
15278,0.999264195570031
15279,0.9994707899168332
15280,0.9728951640238712
15281,0.5796491766281224
15282,0.9960639028021497
15283,0.9982964953225768
15284,0.9999871963200486
15285,0.9754173586291428
15286,0.8992059545063612
15287,0.1951983612893974
15288,0.987541664582462
15289,0.9726308255095717
15290,0.9998373255418898
15291,0.10351088731625935
15292,0.9956913338497956
15293,0.9974485850923968
15294,0.9283668874353082
15295,0.9971329947805119
15296,0.9996793177557476
15297,0.9927542020003237
15298,0.9999319732787069
15299,0.9991345294203596
15300,0.9999959455963172
15301,0.9901167511416028
15302,0.9942569273749692
15303,0.9932416929355277
15304,0.9998661168035644
15305,0.9838517926943681
15306,0.7828159653342374
15307,0.9998765858963221
15308,0.9999490329361431
15309,0.9999178084134519
15310,0.9943516141985921
15311,0.9011333724171342
15312,0.8277249068120152
15313,0.9999077640797398
15314,0.9999985827383471
15315,0.7617936168072655
15316,0.019770226617547244
15317,0.278320730019123
15318,0.9987928138127898
15319,0.6412470852347946
15320,0.9992683219349566
15321,0.9955447057517539
15322,0.9999031620097607
15323,0.9991735000265287
15324,0.9779759199667675
15325,0.9986904200613802
15326,0.9978497971550134
15327,0.9999838778348473
15328,0.9812661641133137
15329,0.9999551432862878
15330,0.7925837484305892
15331,0.8699633141859662
15332,0.9906227566941003
15333,0.032353077047871374
15334,0.9637846248565874
15335,0.9997802854641651
15336,0.8767210461130136
15337,0.998165978577367
15338,0.998893708468952
15339,0.4118745595327429
15340,0.9988328112309965
15341,0.028382998325477585
15342,0.698196714265452
15343,0.9950213990608089
15344,0.1554677795306505
15345,0.999624419283679
15346,0.9912380886036685
15347,0.7492599588400454
15348,0.9901361394139215
15349,0.7508646044269356
15350,0.9803630511589762
15351,0.14595099296767283
15352,0.9955800973366271
15353,0.9990022971374959
15354,0.999889190893653
15355,0.9957205657503639
15356,0.9998817226332141
15357,0.9619766256522724
15358,0.772366015647826
15359,0.999941349395214
15360,0.9997722879878997
15361,0.023145236409499673
15362,0.4561237759698733
15363,0.9985576117040186
15364,0.9980227398860226
15365,0.9998447207991036
15366,0.9461090961977021
15367,0.9629960401217125
15368,0.9776611118906823
15369,0.9840331304129899
15370,0.9909551585472072
15371,0.9621616343770003
15372,0.9970677157202309
15373,0.9383450042475128
15374,0.9989295646825924
15375,0.9998177113819214
15376,0.9996970228936817
15377,0.9309276362094207
15378,0.0013007009524135006
15379,0.9951417954033474
15380,0.9999565690616414
15381,0.9794101831921782
15382,0.9125673234951849
15383,0.8944147285460382
15384,0.9757352058795973
15385,0.7000309611757226
15386,0.9974350898913572
15387,0.9997087118131576
15388,0.10053973642998493
15389,0.9999445248044415
15390,0.13722065452144475
15391,0.9866688988240959
15392,0.9950279488842289
15393,0.9999014725110809
15394,0.04682738036171677
15395,0.9993978807288882
15396,0.9999794269452226
15397,0.9978383547021833
15398,0.9998138418138446
15399,0.842318140965106
15400,0.9995658500591927
15401,0.9682184456730026
15402,0.9848264565517774
15403,0.9998957032692348
15404,0.9991630965050402
15405,0.9935072616206633
15406,0.8817669431472956
15407,0.00590699271394782
15408,0.3335626954665164
15409,0.47091049348102987
15410,0.9998564768488646
15411,0.9953779857505457
15412,0.33908302489443726
15413,0.9988874814647436
15414,0.3162877235933786
15415,0.9881836766093202
15416,0.9979622469503184
15417,0.9999806128396969
15418,0.9592792803296906
15419,0.9977055144954867
15420,0.9999777148048813
15421,0.990902862881886
15422,0.999955213165838
15423,0.9995191323890764
15424,0.859441079253432
15425,0.9933999782765879
15426,0.9999375086179012
15427,0.9323632550765201
15428,0.9959807945451316
15429,0.99896302072987
15430,0.9825897166544807
15431,0.9929125846233606
15432,0.9998686897735497
15433,0.9997312878878458
15434,0.9959283583522112
15435,0.9758424159175916
15436,0.9969139138251772
15437,0.004424209216133626
15438,0.9994938369878263
15439,0.9917692834957734
15440,0.91675089213147
15441,0.9998350492750934
15442,0.9973649325343812
15443,0.9973521490950952
15444,0.9997932841691038
15445,0.999604375213103
15446,0.9991373390320466
15447,0.21199724089747615
15448,0.9958973136483482
15449,0.7003773573734067
15450,0.9977978855611641
15451,0.5375446231436332
15452,0.08370893074116798
15453,0.9782502568918886
15454,0.31757944056541826
15455,0.9915261065139865
15456,0.9968397762499704
15457,0.005282111508270605
15458,0.903106445970045
15459,0.6081029822256763
15460,0.9501158603343112
15461,0.5795661995404431
15462,0.9738102252565765
15463,0.9995205876995962
15464,0.9264274868422051
15465,0.6984886301881136
15466,0.9813791572380827
15467,0.7539361213903809
15468,0.9991388492861882
15469,0.5458857008662409
15470,0.9949834844169724
15471,0.9750939732576991
15472,0.9996663684309811
15473,0.989103291834567
15474,0.9982490887899765
15475,0.9972893179049224
15476,0.9998253118140864
15477,0.9999367012618074
15478,0.9981986317871405
15479,0.9830309224414859
15480,0.9980742807515048
15481,0.8770309035711552
15482,0.9995460573780808
15483,0.9575479324187467
15484,0.6263571311577882
15485,0.9963574671392917
15486,0.9961207971521764
15487,0.9994931544611244
15488,0.989914749554001
15489,0.26078765898747736
15490,0.8026879435535555
15491,0.9995100681893099
15492,0.9618491147699105
15493,0.7755781675212252
15494,0.9947522663077024
15495,0.9051300933779554
15496,0.2814360659138727
15497,0.9999320852372166
15498,0.9984600434509999
15499,0.999838377001304
15500,0.9896667185004953
15501,0.9959803633279892
15502,0.9996951751105491
15503,0.9998544198498082
15504,0.18572318035006374
15505,0.9999780130910075
15506,0.9961692060496788
15507,0.9940461099320919
15508,0.9800789898195793
15509,0.9996699257613344
15510,0.9979483077497782
15511,0.9987370556762953
15512,0.6825816951574857
15513,0.9750931340532478
15514,0.9996495458616176
15515,0.9990073596851399
15516,6.922937720870028e-6
15517,0.991243614272217
15518,3.1692093136519243e-4
15519,0.9716420172767488
15520,0.9999412484388016
15521,0.99961821726928
15522,0.7702181052044349
15523,0.9998845708093679
15524,0.9912612631093515
15525,0.9734906028977737
15526,0.9532339781387551
15527,0.9971826188466288
15528,0.9869917062071553
15529,0.7941241772741068
15530,0.9999564605431692
15531,0.9952279188633978
15532,0.9009102973133416
15533,0.9867892986135202
15534,0.8236940613060514
15535,0.23714463549672588
15536,0.9622458614846675
15537,0.6268346665979532
15538,0.9992366242591251
15539,0.4908080799426272
15540,0.9430910159194417
15541,0.005073110695146322
15542,0.9867319929064854
15543,0.4981072091925856
15544,0.9986380448597199
15545,0.9992345024469268
15546,0.9999582162835257
15547,0.9983184689711142
15548,0.9933959839571107
15549,0.6830049913905873
15550,0.7060983076607454
15551,0.9935504122875229
15552,0.9987202108197161
15553,0.32198775371218263
15554,0.9971602314645748
15555,0.9999483929914694
15556,0.9994992000038988
15557,0.9990835389530133
15558,0.9999801356969359
15559,0.7224050201963049
15560,0.9934548134138196
15561,0.9999619338553924
15562,0.9734860025775004
15563,0.9999720703811149
15564,0.96818651646201
15565,0.9995673241394231
15566,0.14788504934975194
15567,0.9988285947911123
15568,0.9997137167449484
15569,0.3402019549074967
15570,0.9994093590507488
15571,0.27448923230518424
15572,0.9999965561706404
15573,0.9334147891266125
15574,0.8081520337504106
15575,0.7967062397078915
15576,0.9996892600163764
15577,0.9979827588956502
15578,0.9604109676999939
15579,0.963080517407264
15580,0.9574852822665518
15581,0.999843779424451
15582,0.9746050873457208
15583,0.9998684678086494
15584,0.979502243099426
15585,0.9998387269093498
15586,0.5729797809574504
15587,0.9987241852175471
15588,0.6831012166824809
15589,0.999704502985181
15590,0.02822794244274329
15591,0.9821077346749618
15592,0.9987202052161694
15593,0.9581913199641939
15594,0.021548745197462034
15595,0.965423915602245
15596,0.9998293804900354
15597,0.9987328965020277
15598,0.9966741537126294
15599,0.8358775889457837
15600,0.9985477879893522
15601,0.1125152775730124
15602,0.6704299603394935
15603,0.998883774297416
15604,0.9997785142982757
15605,0.9937252782980298
15606,0.9805726704823855
15607,0.9912759051202189
15608,0.8064486546849552
15609,0.14162796179646914
15610,0.9906396996442373
15611,0.9982342039619049
15612,0.9854543852987532
15613,0.8282040927181903
15614,0.9995404371911287
15615,0.8735820549150904
15616,0.9999187714869711
15617,0.9964114537052617
15618,0.9957080651049051
15619,0.9987582974977959
15620,0.9489874048813763
15621,0.9992245852329656
15622,0.22710402316504344
15623,0.9705478788665239
15624,0.9984767717931132
15625,0.996231787292851
15626,0.9929995080694474
15627,0.9977340421372238
15628,0.9987478871277332
15629,0.7877621236492116
15630,0.8339227237195571
15631,0.902012454912818
15632,0.09237264874722656
15633,0.9982764768045599
15634,0.9086316493195947
15635,0.5082399890830877
15636,0.9999114463021291
15637,0.769374396607707
15638,0.9883477731515398
15639,0.893384383820807
15640,0.9999653215659989
15641,0.9199031657180969
15642,0.9488870711023905
15643,0.759290359706624
15644,0.9969924843237136
15645,0.9997935168996539
15646,0.9963758260737192
15647,0.994307213391646
15648,0.9999793847324027
15649,0.9952288917308529
15650,0.02756284814476542
15651,0.7381236935300872
15652,0.0013143191499857293
15653,0.9792820963290464
15654,0.9967277107692744
15655,0.9957159623242631
15656,0.5467697373081245
15657,0.9944875591018401
15658,0.936915244547394
15659,0.9999235469067049
15660,0.9048934765246717
15661,0.9982264105088956
15662,0.9230014494430445
15663,0.8123328694822549
15664,0.9745260261748702
15665,0.9995360408996561
15666,0.9992597301762952
15667,0.9997715173007026
15668,0.9870363304801333
15669,0.7861639436979931
15670,0.9999979831535101
15671,0.9999351251158802
15672,0.9979081292934353
15673,0.8992436039934258
15674,0.06337330220163477
15675,0.9994869030453046
15676,0.5527318579512833
15677,0.33372763532504945
15678,0.9970233372966758
15679,0.9945671469991962
15680,0.8840499513715339
15681,0.9998040926699913
15682,0.9995508965471994
15683,0.414670350712635
15684,0.9993111475796684
15685,0.9101688068144305
15686,0.9862342567162181
15687,0.9983246921437149
15688,0.9909472210536547
15689,0.9993402728061911
15690,0.8817946537006264
15691,0.9811609867984593
15692,0.5633953850293866
15693,0.9985821874866821
15694,0.9991860484036922
15695,0.9919050965929611
15696,0.9946779295816023
15697,0.9498682467565019
15698,0.9718906821267116
15699,0.9970148477579439
15700,0.988970494221264
15701,0.9992673000533664
15702,0.9935961206541217
15703,0.27592274463378935
15704,0.995151266308842
15705,0.999973159173461
15706,0.9730036111696957
15707,0.999994608057005
15708,0.9962226831381202
15709,0.9982618429158229
15710,0.9589770854098841
15711,0.9986296976590278
15712,0.9998573722867035
15713,0.9998949384086037
15714,0.5817818165599644
15715,0.9957071997997283
15716,0.9988246670785135
15717,0.9936164865826085
15718,0.999939025527451
15719,0.9957500974455911
15720,0.9971363997947225
15721,0.8622766071826424
15722,0.9362700459435624
15723,0.9999726139990824
15724,0.9979489297489856
15725,0.9928486201769918
15726,0.9999103822302247
15727,0.16306925463277325
15728,0.5151925397140977
15729,0.1976616980336234
15730,0.9964235260972423
15731,0.99608496541063
15732,0.8659171916398178
15733,0.9999523023858771
15734,0.9032204324276564
15735,0.9999129732406086
15736,0.9982465104205067
15737,0.8880494963084999
15738,0.9980685865561139
15739,0.999954142881488
15740,0.9999748532815682
15741,0.7010231274342165
15742,0.9999237226851703
15743,0.9999119555621749
15744,0.9989747641030887
15745,0.06408187190902304
15746,0.9999993871318812
15747,0.9965542678868629
15748,0.5656265498140736
15749,0.9953954690755943
15750,0.9550965648940796
15751,0.9990903780327772
15752,0.9252926198275554
15753,0.9999334147190705
15754,0.9998669017031109
15755,0.9654356868770837
15756,0.9963282916766204
15757,0.9951019247561201
15758,0.9965427725821597
15759,0.8978785201404862
15760,0.5488440628879996
15761,0.9998474179419459
15762,0.9951248487061041
15763,0.9951012841627018
15764,0.06266570006409912
15765,0.7702357718536851
15766,0.9997579747342724
15767,0.9963574671392917
15768,0.9996994494927637
15769,0.9987965468439747
15770,0.9976780502821636
15771,0.9997156560407138
15772,0.9978598224054536
15773,0.9999685342661868
15774,0.695699456955527
15775,0.9991913355406793
15776,0.9989352043205408
15777,0.9965410129740906
15778,0.9323875435921057
15779,0.1657428767131321
15780,0.6380184776098746
15781,0.9999199300686167
15782,0.29742069422599615
15783,0.8985678566603484
15784,0.7498853746906574
15785,0.9998765352777019
15786,0.9999784795961822
15787,0.9619374929160344
15788,0.976328985630197
15789,0.9994433598386391
15790,0.9528051506282046
15791,0.99996459569567
15792,0.9997035520004688
15793,0.999767993242289
15794,0.9992116932109798
15795,0.952107050038033
15796,0.8932876736806865
15797,0.0021213991081763493
15798,0.9993937914203574
15799,0.9975512063703597
15800,0.9999976813433243
15801,0.9737933490319444
15802,0.999896753783723
15803,0.8256357999983128
15804,0.9998317764790302
15805,0.9936002877563306
15806,0.9995692687503321
15807,0.999753034092795
15808,0.9983433068369307
15809,0.99723008153452
15810,0.880921789734703
15811,0.7530267363455311
15812,0.9969317531052149
15813,0.9997820957727008
15814,0.9993820019654773
15815,0.9996561621381157
15816,0.9676616574342196
15817,0.9999301120967115
15818,0.9901156879842592
15819,0.9999855576457474
15820,0.9992233733156384
15821,0.9990639869976022
15822,0.9978515941444198
15823,0.9935223043580101
15824,0.9998859833265976
15825,0.9151724154426387
15826,0.9998959950009231
15827,0.9979558646540683
15828,0.9981625515530306
15829,0.9947294484859118
15830,0.6286902373137395
15831,0.46494691677443534
15832,0.9999941709838307
15833,0.9983964257259134
15834,0.32970844054604354
15835,0.9969106698788085
15836,0.9964834018977888
15837,0.9638132710483868
15838,0.9986141457950647
15839,0.9966269124273278
15840,0.9784130175306035
15841,0.9965940780757364
15842,0.9999624060299016
15843,0.9967542355596136
15844,0.9983172381344867
15845,0.9985307782507395
15846,0.999520530708203
15847,0.9840311779930998
15848,0.58593153140496
15849,0.9961969593667006
15850,0.9890564894430476
15851,0.9940860540813906
15852,0.9794035965778409
15853,0.9975976951142338
15854,0.9975987384893311
15855,0.8831565737530275
15856,0.9999204242746337
15857,0.9060079719684647
15858,0.9998123153168222
15859,0.9994008237762173
15860,0.9634947699293842
15861,0.9908795503517845
15862,0.998456796066006
15863,0.024612561425228965
15864,0.8417418507277018
15865,0.2157377440958766
15866,0.9999762148111817
15867,0.9995060615874994
15868,0.9998182436336032
15869,0.9583849855326271
15870,0.9868908385629891
15871,0.9305249203290256
15872,0.9999206825918456
15873,0.9995576948039738
15874,0.9982943790278406
15875,0.8760085634509855
15876,0.9606662919437445
15877,0.9965390533255069
15878,0.9997470758521448
15879,0.6008448451707424
15880,0.999707977798411
15881,0.9999577844003363
15882,0.9738821280684851
15883,0.9976366655794194
15884,0.018836990922391654
15885,0.9996999937003115
15886,0.9965917068148408
15887,0.9999093581919265
15888,0.9901629690531997
15889,0.008215160980734191
15890,0.03654115460282427
15891,0.9999085591404586
15892,0.9342764631572276
15893,0.9999061328510805
15894,0.9999680742671876
15895,0.9932512778231558
15896,0.23847810856480856
15897,0.9966378499589834
15898,0.5731240770752551
15899,0.9998960943291219
15900,0.9987083702732511
15901,0.9421036014908104
15902,0.9986256410924995
15903,0.9988343203985435
15904,0.9993654074319342
15905,0.9798087047247435
15906,0.999881277978829
15907,0.9963977840019419
15908,0.9999692198710172
15909,0.9620543721599446
15910,0.8596535154585301
15911,0.9820579655524263
15912,0.9996808325750661
15913,0.8767210461130136
15914,0.9997173843033483
15915,0.9999703721346027
15916,0.9855065917885185
15917,0.9860754389137322
15918,0.011880245441622372
15919,0.6779624635555898
15920,0.9943517082596964
15921,0.9999577575637798
15922,0.9999559759305715
15923,0.9996614362592567
15924,0.9996425081431767
15925,0.9964741872612464
15926,0.9534336288277158
15927,0.999791391825577
15928,0.9999232824571088
15929,0.9176570170634938
15930,0.4397635460275471
15931,0.9937708814348712
15932,0.9917882921815905
15933,0.9998959166524181
15934,0.9669082458651631
15935,0.6852129581707838
15936,0.5814155503049159
15937,0.9576224346161177
15938,0.8246955953868863
15939,0.9855421967469672
15940,0.9992036523815906
15941,0.9749862268506974
15942,0.9158359635160768
15943,0.9407678826876321
15944,0.24339509594998612
15945,0.9315433351558445
15946,0.8917572574230372
15947,0.9994680015343402
15948,0.9985965034015799
15949,4.584865628475589e-4
15950,0.007173072955820672
15951,0.9990089909226975
15952,0.9996540042153496
15953,0.9969329582751232
15954,0.9894449973739984
15955,0.3818452892706293
15956,0.9981364630331688
15957,0.9996255768318216
15958,0.9905404754032718
15959,0.9994976718431666
15960,0.9973448802221354
15961,0.9886618653922863
15962,0.9917248800138193
15963,0.9999733090385167
15964,0.9995864347104735
15965,0.05111994324457576
15966,0.9853092376636581
15967,0.9066372698190968
15968,0.9990665713547009
15969,0.934337503220607
15970,0.9999554160718185
15971,0.8865262710253557
15972,0.999904344404771
15973,0.9999792806163756
15974,0.9986073761126103
15975,0.13827462004561528
15976,0.9967751056526473
15977,0.9957108862159404
15978,0.9605698101457164
15979,0.9633910520439735
15980,0.9993010090320713
15981,0.9977460652477023
15982,0.999976784095965
15983,0.9996813503169695
15984,0.9997366445039738
15985,0.9999266523460022
15986,0.9999698798729174
15987,0.3771124383504145
15988,0.9999983218019298
15989,0.9999806499991258
15990,0.9932538866971927
15991,0.3256227400330188
15992,0.8946021718622752
15993,0.028964545779895486
15994,0.9976721250677314
15995,0.9545569030586136
15996,0.9989606674944514
15997,0.9998913473172307
15998,0.9981651433346901
15999,0.9999861180261699
16000,0.6763665740585822
16001,0.9957261742530895
16002,0.9675872867961776
16003,0.9960911548418084
16004,0.06397045930602023
16005,0.9945318774822087
16006,0.9993345005675475
16007,0.9991288597150807
16008,0.988004304193255
16009,0.6293567965234272
16010,0.9958460871301266
16011,0.9929504415577458
16012,0.18792551581756722
16013,0.9984200548258725
16014,0.9849896756264005
16015,0.9990444852639458
16016,0.9733450695071932
16017,0.9645389601628365
16018,0.9983870355430526
16019,0.9954483761608446
16020,0.9906702905443395
16021,0.99962094567569
16022,0.9978754396618839
16023,0.24361601640668049
16024,0.9997530028831474
16025,0.8076534445581921
16026,0.9990968946908065
16027,0.9988817116022957
16028,0.9954209820566996
16029,0.9988645915676206
16030,0.9971251074218664
16031,0.9897468190307813
16032,0.9998042145220419
16033,0.98857444788336
16034,0.7473448246248134
16035,0.997911536147614
16036,0.9993456896284832
16037,0.6389344057941275
16038,0.9999865775288338
16039,0.9981576608641645
16040,0.9837441723979693
16041,0.7540285837121453
16042,0.9980985252220178
16043,0.0069479602621019395
16044,0.9640953144853976
16045,0.9936993055467805
16046,0.9584205708254347
16047,0.09031687862774135
16048,0.8232043195303322
16049,0.9999318981110538
16050,0.9960871153070519
16051,0.9922247448499296
16052,0.8948281682064261
16053,0.910101329565151
16054,0.5435986336330555
16055,0.9997953267087131
16056,0.0786108025863783
16057,0.9858037047391282
16058,0.9999860242568877
16059,0.730292929827379
16060,0.5735588224452622
16061,0.9998799653217387
16062,0.9998258979973611
16063,0.9985864607530137
16064,0.9619338762587091
16065,0.995862377256327
16066,0.951939544351857
16067,0.3630013194413591
16068,0.999176843082767
16069,0.9970839949172989
16070,0.5206903573995502
16071,0.9997871254159708
16072,0.9987814517236933
16073,0.9916700568055486
16074,0.8482560374383206
16075,0.8051813318064377
16076,0.7655316779986369
16077,0.9848828730289753
16078,0.994830237353304
16079,0.7152151788783776
16080,0.005329215546243331
16081,0.41453941811586825
16082,0.5084710860055752
16083,0.9964076984035832
16084,0.008164245030039404
16085,0.539504607573486
16086,0.5076539632653871
16087,0.9991780248906522
16088,0.9999412149074576
16089,0.9999521231610137
16090,0.9984585084519159
16091,0.9983535706024114
16092,0.9990359282900856
16093,0.9984749516976635
16094,0.9995838639954648
16095,0.9937209552555796
16096,0.9990217333565318
16097,0.9276847534809558
16098,0.9391282803593081
16099,0.9903137572860853
16100,0.9996855906814107
16101,0.9990986116185483
16102,0.9606399982787235
16103,0.9998040034853806
16104,0.0029135379600266926
16105,0.8953891320624496
16106,0.9673845154177554
16107,0.999928998503699
16108,0.9993671753333807
16109,0.9991821434755748
16110,0.9877163950528018
16111,0.9977486449919655
16112,0.9999753711845536
16113,0.021328343960974716
16114,0.9979945781470831
16115,0.9999758120842874
16116,0.9589213294837342
16117,0.9930707155089701
16118,0.9997464497814302
16119,0.9996973892005662
16120,0.9999822693831509
16121,0.9914641192689911
16122,0.998998707667669
16123,0.9966149260930381
16124,0.9991724491244928
16125,0.565733007155314
16126,0.9999343353820846
16127,0.9981077721416735
16128,0.9201385887471605
16129,0.9999375144910546
16130,0.937329464561944
16131,0.9999642090218066
16132,0.008014603301632364
16133,0.31006853680052276
16134,0.9701902841097554
16135,0.9999653712629912
16136,0.9856693288353715
16137,0.3981151311212325
16138,0.9309276362094207
16139,0.9998242732468551
16140,0.9995060062642649
16141,0.7925503574110175
16142,0.9974965004177918
16143,0.9999254103755423
16144,0.5176685048628961
16145,0.9674558309467157
16146,0.9962675777684211
16147,0.9964275799094706
16148,0.6961988461802453
16149,0.999914781043212
16150,0.9997610128506982
16151,0.9985418754649747
16152,0.9899460718679726
16153,0.9992260185741674
16154,0.9869589115486602
16155,0.9654145318813943
16156,0.994278702716529
16157,0.9998122976442488
16158,0.17279895027877748
16159,0.9878714626690844
16160,0.9969872929125384
16161,0.9923639144360843
16162,0.44889263671681107
16163,0.9969400615279616
16164,0.9997382415403983
16165,0.999479046066134
16166,0.9996024626589066
16167,0.9988065876049321
16168,0.9975118391325529
16169,0.99914317479665
16170,0.9969079920170076
16171,0.9899460718679726
16172,0.9161451639450106
16173,0.48600588374882653
16174,0.9921777225718
16175,0.9945049181559059
16176,0.11756157541905099
16177,0.9998778210476216
16178,0.9992965958360115
16179,0.9985018299171349
16180,0.3657330212112718
16181,0.9993835025544445
16182,0.9995635960743282
16183,0.9909506905671285
16184,0.8739118248536049
16185,0.9675086415289199
16186,0.9987542777808683
16187,0.3372577043492668
16188,0.9963642111470344
16189,0.9998663187939382
16190,0.9914813589656553
16191,0.7421641160191788
16192,0.9997807524667515
16193,0.9962670383304177
16194,0.999960331442813
16195,0.968201501471544
16196,0.9992972264045668
16197,0.9981348610140984
16198,5.071443087411332e-4
16199,0.3653473896597668
16200,0.9998052851825371
16201,0.9963873800575787
16202,0.12495032726652738
16203,0.09774559573518718
16204,0.9860367461023274
16205,0.2656912368322132
16206,0.9990051756784069
16207,0.9999637645950921
16208,0.999964610331578
16209,0.999962228815238
16210,0.9695200326772826
16211,0.9990413136855971
16212,0.99780072661312
16213,0.9962524837109791
16214,0.9967826224561483
16215,0.7547682575432341
16216,0.9606620369083951
16217,0.9980611294606676
16218,0.5353510517680784
16219,0.867440928630451
16220,0.993699503558756
16221,0.9998492944947116
16222,0.9997213893153148
16223,0.011006150056251735
16224,0.9905561274142196
16225,0.9999786453268493
16226,0.9436436208531116
16227,0.9994565496354075
16228,0.9995753825065713
16229,0.9997436254933231
16230,0.04559478988151367
16231,0.989331727958427
16232,0.9960035848730787
16233,0.8348441075234514
