id,Action
13493,0.9463446203877135
13494,0.5036301839003361
13495,0.9860786114952973
13496,0.9439047879740392
13497,0.7862198458652734
13498,0.9735228332557984
13499,0.9407535001753842
13500,0.6944405845195741
13501,0.9250147767893109
13502,0.9372828427420983
13503,0.9842751471580518
13504,0.9928600036672304
13505,0.8945029956978288
13506,0.6248692225142257
13507,0.9601577846026396
13508,0.03342767194214766
13509,0.28376142248267505
13510,0.9660389957223214
13511,0.9598756152319253
13512,0.9837681697811509
13513,0.9559041120733391
13514,0.933935042380667
13515,0.8923547567650523
13516,0.9855543621203845
13517,0.2536720583073486
13518,0.785759310957568
13519,0.7458002769957378
13520,0.9555757160703362
13521,0.08631803594349419
13522,0.6005491693631159
13523,0.9048211972959251
13524,0.9829075783290063
13525,0.2792461788422504
13526,0.9388646535974979
13527,0.6991063277124975
13528,0.7700977259749141
13529,0.9793988367443623
13530,0.8998187300792896
13531,0.0791466415272441
13532,0.8518826299653303
13533,0.9657471405292279
13534,0.9691490764425716
13535,0.5903132501899832
13536,0.779083821219866
13537,0.964084791717375
13538,0.9810116108297233
13539,0.9660779204840485
13540,0.9499115125843174
13541,0.9505028581687884
13542,0.17588806096993573
13543,0.8962915639202418
13544,0.9438622747348832
13545,0.9658549225451791
13546,0.7584761180952977
13547,0.9146940748220991
13548,0.9831730227674955
13549,0.9731411208256799
13550,0.9722220492420005
13551,0.9484190812054349
13552,0.9839998795099897
13553,0.9909868789885417
13554,0.9626174071163488
13555,0.8896623082942724
13556,0.7733188806226208
13557,0.31947675113250174
13558,0.9161918451732797
13559,0.9841477641538312
13560,0.5847895092841682
13561,0.9242565919000443
13562,0.9829779355876721
13563,0.6474850145129365
13564,0.9717138284377542
13565,0.19052338364732857
13566,0.8893542003990667
13567,0.9633755274385803
13568,0.874557355727838
13569,0.09288819948097225
13570,0.9914453010130431
13571,0.9897151059085301
13572,0.6041701858520334
13573,0.6577738147897262
13574,0.9763498073957841
13575,0.3988973567762309
13576,0.5751530641611381
13577,0.9347621826558736
13578,0.4415981322855848
13579,0.5871669678718554
13580,0.03025136249609654
13581,0.9591061496452196
13582,0.9887240022572142
13583,0.9522056940764965
13584,0.5843537031174744
13585,0.5893326943416033
13586,0.7195114447908236
13587,0.8083136594961383
13588,0.9734177894861795
13589,0.04778232781415901
13590,0.9725216017265287
13591,0.709310641885829
13592,0.978334157869313
13593,0.7723991009703939
13594,0.9025431585995717
13595,0.5555579106449752
13596,0.5949193394335132
13597,0.6048708424083273
13598,0.9556544200689028
13599,0.9171255464348038
13600,0.9843211806825173
13601,0.9690663588823962
13602,0.9140635725459522
13603,0.38262626815383954
13604,0.938788810665557
13605,0.939731619239185
13606,0.9535551704658168
13607,0.8751053128382523
13608,0.979723439629046
13609,0.9235476241321439
13610,0.9239263697564222
13611,0.9655408680048255
13612,0.9470066681693853
13613,0.7351959995733064
13614,0.5429102268090042
13615,0.7387715189326253
13616,0.7598424381313003
13617,0.8271961283601846
13618,0.9332255049421543
13619,0.04545228608107539
13620,0.9747780107112897
13621,0.7466444019862668
13622,0.9560232717439218
13623,0.9453824747592862
13624,0.9896725891730778
13625,0.975894266773862
13626,0.9923933842339097
13627,0.9888132278027675
13628,0.6030236733703732
13629,0.8264665000620404
13630,0.3856732987962591
13631,0.8738868211340617
13632,0.5686488535255835
13633,0.9309321638659726
13634,0.7189076260754143
13635,0.919697966874787
13636,0.8473874117007992
13637,0.9353148507481881
13638,0.785046274742575
13639,0.948156389376186
13640,0.9498729145523191
13641,0.9820022073986361
13642,0.9300459743068863
13643,0.9881561362720873
13644,0.8087469150991333
13645,0.9776957966463269
13646,0.944391363057418
13647,0.9887443642437469
13648,0.5788597943371876
13649,0.9304084066132973
13650,0.9598452652151932
13651,0.990994026206582
13652,0.9799379539401722
13653,0.9689562288533164
13654,0.9634782648458944
13655,0.8500916060999865
13656,0.9931980537098377
13657,0.34703929785787385
13658,0.9587852412401661
13659,0.5682088205231944
13660,0.9340494639469742
13661,0.1575694991988744
13662,0.9431779117820326
13663,0.7714265897034491
13664,0.9499141833387847
13665,0.9820150645852055
13666,0.06574705987588973
13667,0.981310754359153
13668,0.8733593981164787
13669,0.4349487490804077
13670,0.21561280683075973
13671,0.9792869064079075
13672,0.9569294764881752
13673,0.03616432518525318
13674,0.8291335885918212
13675,0.9587591304593077
13676,0.9806479002492176
13677,0.9093177573819345
13678,0.9295030030088213
13679,0.9752078007194248
13680,0.8449549133432986
13681,0.8472043968081151
13682,0.5384639376598799
13683,0.9322633517082216
13684,0.898705451004588
13685,0.977211589627427
13686,0.9850740471837491
13687,0.9390984412538806
13688,0.6110751077280573
13689,0.8023049705161432
13690,0.9831915903942672
13691,0.40597115697691444
13692,0.2617087334011171
13693,0.7480612724831734
13694,0.9542305372480322
13695,0.7565102181880111
13696,0.7131557723870976
13697,0.8447924189930209
13698,0.936247885613154
13699,0.9556726820007284
13700,0.9780899746710442
13701,0.09390449688555445
13702,0.5578422872581889
13703,0.3296972563650559
13704,0.965728012113393
13705,0.930854007374032
13706,0.9620013731349244
13707,0.8548985639296769
13708,0.8193470650469211
13709,0.7047864214750241
13710,0.8579502279576098
13711,0.9489190282809543
13712,0.6481280038174816
13713,0.753274110793534
13714,0.7750824130450474
13715,0.8131402479213411
13716,0.11469439260368645
13717,0.7489351722791864
13718,0.9716755004567059
13719,0.3816258096933437
13720,0.9042532360162594
13721,0.028642903476438265
13722,0.9890470716854337
13723,0.7637449750295564
13724,0.20337331930370472
13725,0.9733212492038789
13726,0.8587107368899997
13727,0.06988809899400093
13728,0.9508479790993897
13729,0.9537991434112207
13730,0.8281867023242043
13731,0.389556106514649
13732,0.6301328942574165
13733,0.8389078665400607
13734,0.9490878938305568
13735,0.9585719406649083
13736,0.9376091957582251
13737,0.9001873667021101
13738,0.08661661957703548
13739,0.8988329808811767
13740,0.39443295125021927
13741,0.9241042033890362
13742,0.5096195626679146
13743,0.9519737909457847
13744,0.9544735703509879
13745,0.9885383568356344
13746,0.9830478235940142
13747,0.9281208849648289
13748,0.9822688955636195
13749,0.7162602506125617
13750,0.932557608131337
13751,0.8960121709748603
13752,0.9744968066819478
13753,0.9660975683405301
13754,0.3131700513380219
13755,0.9395501746303072
13756,0.3913033424668598
13757,0.6382683264875244
13758,0.8551057051006649
13759,0.9056072197622775
13760,0.14332524442908715
13761,0.6714281306817262
13762,0.9666767325170712
13763,0.6867438530853487
13764,0.8950516327293675
13765,0.9427257662442444
13766,0.7953108715082827
13767,0.992169207384219
13768,0.7574071324658284
13769,0.986307672179902
13770,0.5157286918114229
13771,0.8031031455473321
13772,0.9188388358442213
13773,0.9075231776768422
13774,0.8822136483024956
13775,0.8706839450336459
13776,0.9742168064572702
13777,0.4066970322850615
13778,0.635801605902526
13779,0.8300755654345512
13780,0.9941079824728194
13781,0.5293800237704696
13782,0.7351385652113626
13783,0.25449089427794425
13784,0.03455725223122761
13785,0.5793272048953925
13786,0.9625749038824147
13787,0.9455575967801996
13788,0.5918793135406927
13789,0.9781960884896155
13790,0.701568020936793
13791,0.3839004721919473
13792,0.8810494847858106
13793,0.981988889068976
13794,0.9812726332249796
13795,0.23124190707180606
13796,0.984477009636154
13797,0.6995485723192578
13798,0.9930922232780242
13799,0.9549326758165069
13800,0.6197834188686892
13801,0.9746621022141257
13802,0.9722776503789685
13803,0.8740523417341013
13804,0.9224355573237364
13805,0.93531301921858
13806,0.9412886674185799
13807,0.8929708384245421
13808,0.9822267010104144
13809,0.3360641779210342
13810,0.9469424283556666
13811,0.8683006031678815
13812,0.07263542842832885
13813,0.8162903196330155
13814,0.7713444212201894
13815,0.8244737843677501
13816,0.9176159246027796
13817,0.9099006830921736
13818,0.9742428173886373
13819,0.9500979482080858
13820,0.13870618495883644
13821,0.9568419884078097
13822,0.7992664955996176
13823,0.9620035796316391
13824,0.5361123291807997
13825,0.8739250765318355
13826,0.9125039743406963
13827,0.9766661861571617
13828,0.20300731055609195
13829,0.9624621611452423
13830,0.9603510721567993
13831,0.9121374961667018
13832,0.9307687047616665
13833,0.8019951980547678
13834,0.9249257191348634
13835,0.9810532376279728
13836,0.9882111184018851
13837,0.9064290555223228
13838,0.9539499480409405
13839,0.9847622136257951
13840,0.9866324855646823
13841,0.9856300971841256
13842,0.9349852397406646
13843,0.8502425034386013
13844,0.21942072415188635
13845,0.9788390340520029
13846,0.9919161291732567
13847,0.8036576293444593
13848,0.9182758452729628
13849,0.20285017849296005
13850,0.5917972410434218
13851,0.396265242488433
13852,0.05573932291745353
13853,0.9646954108393261
13854,0.9722151685471319
13855,0.9665531797831485
13856,0.9286546506247582
13857,0.9713741143802381
13858,0.5045801684061929
13859,0.9523507371747127
13860,0.7311435210330098
13861,0.7798419170497618
13862,0.9456082986232233
13863,0.9813879639968287
13864,0.6747616581068007
13865,0.6629791946371947
13866,0.9149055540996299
13867,0.7581278741757248
13868,0.9894621735312649
13869,0.9748353022775323
13870,0.7616674568099246
13871,0.9421516799216024
13872,0.9242659359915754
13873,0.9820343294502513
13874,0.9538556043497735
13875,0.9705510350734344
13876,0.5266891103934743
13877,0.8419894293773869
13878,0.7170864932128475
13879,0.8394750463142243
13880,0.5586544435576535
13881,0.9561998102660698
13882,0.9901389733107142
13883,0.9799983544543517
13884,0.9739505869520835
13885,0.5367386207835382
13886,0.9283103351900804
13887,0.9826319889611603
13888,0.9916294242223737
13889,0.9009155006149325
13890,0.8331131863149751
13891,0.4712067029138809
13892,0.9416711687424505
13893,0.6553611195510404
13894,0.9717003103848015
13895,0.7149851326727245
13896,0.9641595815623482
13897,0.907093775381474
13898,0.9790725499196015
13899,0.9335145280799678
13900,0.9942302321856333
13901,0.7604676780991352
13902,0.9674280412065507
13903,0.03477736092250887
13904,0.8974738473034489
13905,0.908938302936288
13906,0.9807155289190459
13907,0.9473792703940955
13908,0.9905616906847222
13909,0.6332462282994599
13910,0.11082916959252778
13911,0.958369903485259
13912,0.8057887889338926
13913,0.9789431468843
13914,0.8472890248506559
13915,0.945342940863409
13916,0.9053652062126066
13917,0.917753501195925
13918,0.9576691342148673
13919,0.9711588944642237
13920,0.6338748509734231
13921,0.9540182701133475
13922,0.9552615432037962
13923,0.9889966501348537
13924,0.11938177680285135
13925,0.991556201298815
13926,0.9674839708770647
13927,0.8582385429297744
13928,0.7896774191951562
13929,0.8394207706785469
13930,0.9743871604523383
13931,0.9314193627102273
13932,0.7551893355805135
13933,0.675138121469651
13934,0.5522454366869284
13935,0.962367881233835
13936,0.875477722079031
13937,0.9372021522580232
13938,0.9062462946936557
13939,0.9126136550676237
13940,0.8627707100169889
13941,0.9863228668382493
13942,0.9702919121549961
13943,0.7663569760083778
13944,0.924306667654602
13945,0.2315017169759749
13946,0.9875483565193316
13947,0.9054181063637767
13948,0.9482436262215351
13949,0.9214803551589172
13950,0.4979703331099106
13951,0.7635496083688879
13952,0.7442761809813082
13953,0.9866820654361226
13954,0.8516615423443298
13955,0.9788687306973075
13956,0.9694945014389207
13957,0.772281537586773
13958,0.9207606144024695
13959,0.8551896451302802
13960,0.9557138654250401
13961,0.9490161876032354
13962,0.9370714078473347
13963,0.9424773168771423
13964,0.9728106661887492
13965,0.8133389760970937
13966,0.9840589822426236
13967,0.9391781944743905
13968,0.9603403908589109
13969,0.8740733790958081
13970,0.4922795452535059
13971,0.6725316435264853
13972,0.614407813008293
13973,0.973316809680518
13974,0.5923579440619056
13975,0.8304049955489423
13976,0.5243703305734133
13977,0.9690968555458138
13978,0.8880081673787754
13979,0.5604776808586727
13980,0.9867725979298313
13981,0.9522192035508479
13982,0.6683636498599208
13983,0.4252635070155711
13984,0.9882309421386929
13985,0.6461197236066275
13986,0.9925837391507932
13987,0.9257516051593105
13988,0.9895134809716192
13989,0.5402881202901693
13990,0.9538864176313795
13991,0.926304732864345
13992,0.972689016513369
13993,0.5874522778205223
13994,0.8887672919193776
13995,0.7997318190316619
13996,0.7905146348473309
13997,0.112699932838222
13998,0.6588330662557724
13999,0.33933780296635674
14000,0.9868741257349166
14001,0.5663241201970125
14002,0.9771467752309042
14003,0.9871668758608834
14004,0.9338300170853537
14005,0.9527673100868849
14006,0.663255156250529
14007,0.9399152342857704
14008,0.9845802733038994
14009,0.9503064890495463
14010,0.9758801856036402
14011,0.9963366339875861
14012,0.9461812634946665
14013,0.9687551022979868
14014,0.058436730783832234
14015,0.8521406615136405
14016,0.9037126235928755
14017,0.9486206214053807
14018,0.9684898082426086
14019,0.9501614968597868
14020,0.9741398610954071
14021,0.9717748929057541
14022,0.9525766367721039
14023,0.5141311553053148
14024,0.8377782288527206
14025,0.8277986568190414
14026,0.8805260685662789
14027,0.6840728004220695
14028,0.7871312637464218
14029,0.9406499576289996
14030,0.3662078002452414
14031,0.9451970270965047
14032,0.4031275106653111
14033,0.941725549370551
14034,0.9362858898568972
14035,0.9839865013502547
14036,0.675563266348881
14037,0.9228121330702129
14038,0.8260157555757695
14039,0.9400376497334139
14040,0.7885066883973564
14041,0.04869953794027614
14042,0.9182971387764007
14043,0.8900925920929914
14044,0.8205044978137771
14045,0.7604634126981182
14046,0.9531999211735975
14047,0.5885594457753788
14048,0.9704437134783419
14049,0.9630098067648192
14050,0.7931801324771584
14051,0.8423148888496955
14052,0.9623397340389378
14053,0.3754247764623956
14054,0.9422899003697832
14055,0.915680622307488
14056,0.9520174843752972
14057,0.9835196160484672
14058,0.6029575631336147
14059,0.5707673130538575
14060,0.7998731853111483
14061,0.7483326123929713
14062,0.9796389650862024
14063,0.44180937590831826
14064,0.9619476526835193
14065,0.9834100609498223
14066,0.9172217597669272
14067,0.9474702574420116
14068,0.8835241405521562
14069,0.8593311101897547
14070,0.10993788504950279
14071,0.8886498902126106
14072,0.957359217464501
14073,0.65927047924271
14074,0.7637060482985778
14075,0.6011380780497854
14076,0.9500659417921629
14077,0.8784472891467646
14078,0.9570338732202583
14079,0.9393349154763231
14080,0.9733885199697593
14081,0.9467158548641312
14082,0.8690296965544925
14083,0.9556776652293413
14084,0.9854432537700191
14085,0.9589567330164271
14086,0.9739001332831376
14087,0.9201137014870198
14088,0.8137265141672378
14089,0.9796499769390772
14090,0.988052278327682
14091,0.9402646126487794
14092,0.899537165270854
14093,0.9408206273342534
14094,0.911089347646228
14095,0.14028319032497652
14096,0.18085636469125108
14097,0.9670861163059891
14098,0.8063736288719231
14099,0.6738912253005219
14100,0.966361556795679
14101,0.7990080955172838
14102,0.21813001452275085
14103,0.95243039982175
14104,0.8973062078932852
14105,0.9853194229523444
14106,0.37041052203384595
14107,0.21327133045179142
14108,0.9928431020676115
14109,0.9432188810229823
14110,0.9458946451965536
14111,0.9882343316782184
14112,0.8489425924844128
14113,0.5426282480067272
14114,0.26099476107007463
14115,0.9343736663212913
14116,0.9166034949127547
14117,0.9705134854941115
14118,0.9082849568108805
14119,0.7660947145150298
14120,0.743206430930962
14121,0.9868694751158941
14122,0.7759318943189791
14123,0.9648594101771732
14124,0.9499905325460477
14125,0.5058855571332701
14126,0.9298255154614337
14127,0.9162451743699953
14128,0.9761646734611251
14129,0.9714123710551641
14130,0.9208994491961884
14131,0.9631452928276442
14132,0.030630090756904652
14133,0.9718193148023475
14134,0.8254062630674914
14135,0.5413191528725548
14136,0.12444063436044779
14137,0.9731876103527396
14138,0.8448091692219053
14139,0.928563721973633
14140,0.14246666768162503
14141,0.9511158293417546
14142,0.9874255481108251
14143,0.835852828431176
14144,0.9233152759738092
14145,0.32116392388394027
14146,0.956738286870037
14147,0.7411748603739825
14148,0.0532924181925843
14149,0.850827014750739
14150,0.8723532453128087
14151,0.36321522716126475
14152,0.9843455189073712
14153,0.9717482827711181
14154,0.9909262530137152
14155,0.40898707047303406
14156,0.9824224505719565
14157,0.8654681848961076
14158,0.9615074365613927
14159,0.8239443114076754
14160,0.7447508339058806
14161,0.8394940306102683
14162,0.24241732617156092
14163,0.9667288582178785
14164,0.9637078542068541
14165,0.9336165008595502
14166,0.7801141290707788
14167,0.7720829282514544
14168,0.8116625640815404
14169,0.4809620219788449
14170,0.8856289276940043
14171,0.8516529302490217
14172,0.9061317362553112
14173,0.9906624517074799
14174,0.9750260888327474
14175,0.27681887429730656
14176,0.2097987885965399
14177,0.8930450359753576
14178,0.7049591385929669
14179,0.9365472596924723
14180,0.9771481688150406
14181,0.4102953742266538
14182,0.9426947446161971
14183,0.8817038913957121
14184,0.9192179777458057
14185,0.958135048427353
14186,0.68077027058929
14187,0.9739313319299586
14188,0.9722217363997517
14189,0.8151989643808714
14190,0.14851245158369175
14191,0.7578283530137837
14192,0.054167950239064816
14193,0.8640314794063368
14194,0.9820233478348238
14195,0.7996365257193354
14196,0.038693773314836415
14197,0.863509427802613
14198,0.45938622258875955
14199,0.5165507693815771
14200,0.9795041528570504
14201,0.8975208192009134
14202,0.7522691475888642
14203,0.042120987367736014
14204,0.8112477363621616
14205,0.9252597656894092
14206,0.9109280173190158
14207,0.8714956955926465
14208,0.9653468633437164
14209,0.990710911135752
14210,0.8238208593265913
14211,0.8850137612392366
14212,0.9130303159915343
14213,0.5459704286128721
14214,0.9617179310601991
14215,0.8933504266634759
14216,0.9837762113697348
14217,0.6201870212348523
14218,0.8656790601308829
14219,0.9451619946248905
14220,0.7600457939297975
14221,0.9547857092226348
14222,0.7030601730309785
14223,0.8337830156007463
14224,0.945523798675407
14225,0.9572613248861461
14226,0.7434741726761118
14227,0.35048360450220356
14228,0.7273330253635781
14229,0.8704807979718184
14230,0.9264520698900476
14231,0.9891618134318847
14232,0.10963615696211543
14233,0.5117650470676357
14234,0.8495793771620949
14235,0.746068155087205
14236,0.952497043837151
14237,0.9222866937481463
14238,0.7823068729931189
14239,0.9905862313386649
14240,0.16221335105474127
14241,0.9458716469750781
14242,0.9888928640875891
14243,0.12533060483431585
14244,0.9209974828102304
14245,0.38504452276384216
14246,0.13176316155892798
14247,0.902369276200009
14248,0.9808418386148651
14249,0.9782834083939372
14250,0.6821582494256996
14251,0.8394047208196127
14252,0.4773345246361498
14253,0.7923004152030376
14254,0.6858890727703485
14255,0.9438141428255279
14256,0.9747778179676809
14257,0.986092272694313
14258,0.898500870402257
14259,0.9902649976486159
14260,0.5501019750598055
14261,0.9838439801864844
14262,0.13309212232044002
14263,0.9680271169470587
14264,0.6270942098294005
14265,0.17443382107963903
14266,0.8108183478001034
14267,0.5058903192295187
14268,0.9292781742168013
14269,0.7408056153044811
14270,0.8953254725387261
14271,0.9151973117562447
14272,0.9783268982222795
14273,0.9894336842757935
14274,0.8785707449396958
14275,0.9805459281961125
14276,0.9582514610972105
14277,0.7657092072925265
14278,0.8230324547017538
14279,0.9740723977249969
14280,0.9705377294715624
14281,0.897014633682387
14282,0.09864201660642152
14283,0.9803428551809761
14284,0.9001431544523377
14285,0.027045990600781413
14286,0.9570614886315929
14287,0.6705524065390266
14288,0.9798654882677397
14289,0.9465553982666851
14290,0.9852829120484636
14291,0.8136859774037767
14292,0.9925721544607766
14293,0.248762096730678
14294,0.9812214249556863
14295,0.9680382831038326
14296,0.9448331408391555
14297,0.9860174728359834
14298,0.9184290277089172
14299,0.9655311218899484
14300,0.924413303257291
14301,0.975654822711749
14302,0.9310360096505981
14303,0.8810774005712219
14304,0.4340207542812702
14305,0.9787830518771532
14306,0.8215192742287504
14307,0.6294947870269506
14308,0.9630339401125755
14309,0.9404954536556818
14310,0.9333173002211864
14311,0.09831154634717817
14312,0.9312815121483153
14313,0.9657463291946091
14314,0.9785581190205831
14315,0.6699928059447118
14316,0.962839265316586
14317,0.9842088636845863
14318,0.8678727621389696
14319,0.971297701019953
14320,0.9609646316205993
14321,0.9654597747789583
14322,0.9064383946615454
14323,0.36911332577597084
14324,0.41044203140444674
14325,0.8995018412223763
14326,0.9780456842757026
14327,0.9308330372132897
14328,0.3137840742057375
14329,0.9541359741037622
14330,0.8630712997328815
14331,0.9401567630955033
14332,0.315313226990803
14333,0.32067968696587196
14334,0.9606658078393137
14335,0.9567271259824865
14336,0.542471803781285
14337,0.08570591675743067
14338,0.9594843165932537
14339,0.8593436245652611
14340,0.08415981407503573
14341,0.9077311549562617
14342,0.7782456558544355
14343,0.9728694609411207
14344,0.8394207706785469
14345,0.8963972835069037
14346,0.9402535122934376
14347,0.9168535889024064
14348,0.9472582265472514
14349,0.36585035980488234
14350,0.518440008292574
14351,0.9320769686533925
14352,0.7043163533699395
14353,0.9768871770958866
14354,0.9547142925019467
14355,0.9119293402072726
14356,0.7246774248775282
14357,0.5189041649390653
14358,0.5989052930515861
14359,0.8961111299963315
14360,0.9329950100178072
14361,0.9610667821785195
14362,0.9315043857330952
14363,0.8830963552769774
14364,0.8801585730198452
14365,0.9607587740547033
14366,0.8836367069944644
14367,0.9512020131887192
14368,0.834895143545047
14369,0.9812024488913251
14370,0.1848785494921104
14371,0.8654440477520806
14372,0.9401308609913944
14373,0.8866262372372795
14374,0.7968534510167911
14375,0.8007075268862581
14376,0.9735441421128959
14377,0.8837512758500102
14378,0.9228943894366355
14379,0.7588744083063278
14380,0.9066407098053478
14381,0.9035702156285064
14382,0.42675786078012773
14383,0.8135127956631266
14384,0.8664988153691092
14385,0.7042095007736272
14386,0.9734418994899825
14387,0.8913121762807278
14388,0.18220619716012446
14389,0.8688796093901052
14390,0.8944972426154576
14391,0.7523885300788917
14392,0.98556419520186
14393,0.9903461266545187
14394,0.9579981912879098
14395,0.9109310637066335
14396,0.8342993212472333
14397,0.9682588668632669
14398,0.9385030607249679
14399,0.9827259931402003
14400,0.9935490764830035
14401,0.8656648068357798
14402,0.9887269495465189
14403,0.10257145923937713
14404,0.9161235525679202
14405,0.9272725228709633
14406,0.938402578388784
14407,0.82201328640177
14408,0.9651425717659212
14409,0.0488991465196877
14410,0.4025010462772649
14411,0.7365763970979821
14412,0.9182056329011088
14413,0.8615657299513702
14414,0.9664359241615319
14415,0.9525723509997367
14416,0.9681744368229968
14417,0.9449644173507004
14418,0.8924564880708674
14419,0.9069003156096435
14420,0.9166056002052397
14421,0.8594032645908267
14422,0.7928041850653945
14423,0.9336501511293757
14424,0.9400583622228726
14425,0.6041815756134116
14426,0.9482735405849585
14427,0.985487543480662
14428,0.2947611027162423
14429,0.7878531425248577
14430,0.9242942352344994
14431,0.9164948955674641
14432,0.94008981583475
14433,0.8103895575514243
14434,0.9731178017969938
14435,0.9170906962255954
14436,0.9527364392669684
14437,0.9178725769797211
14438,0.03381583698853329
14439,0.83236569595096
14440,0.6527384798237041
14441,0.6224976148783659
14442,0.984616961556078
14443,0.9519413006301057
14444,0.9078779458255419
14445,0.49648926505633906
14446,0.9855493224451631
14447,0.9641870985492736
14448,0.9704303063894758
14449,0.5420498988917856
14450,0.6668830951323503
14451,0.42750851782289284
14452,0.9351585063192536
14453,0.9822922620026837
14454,0.8753383285590037
14455,0.8829281076073631
14456,0.8636973335700935
14457,0.926896611797729
14458,0.8140022472524344
14459,0.9267336097215899
14460,0.9118239001154611
14461,0.9685551377954931
14462,0.9148858730722822
14463,0.950825017175605
14464,0.9621452795792895
14465,0.9586078947861317
14466,0.7857030452206493
14467,0.771642412870044
14468,0.46736673266917106
14469,0.9888227067795908
14470,0.9322981486149748
14471,0.4824467884593876
14472,0.9662043118483739
14473,0.94895591674622215
14474,0.9267821455526167
14475,0.8433218547914075
14476,0.8625614099711079
14477,0.9744222665241347
14478,0.7872214343105558
14479,0.9712720816726998
14480,0.967404559069779
14481,0.9154244038269341
14482,0.9798484252198524
14483,0.9622262696871468
14484,0.8496235111610705
14485,0.9824497222004507
14486,0.9849576181991339
14487,0.9432591676149004
14488,0.9082848135914706
14489,0.9685165049093198
14490,0.9030458556547878
14491,0.227989542033656
14492,0.990475264143375
14493,0.9524846534091652
14494,0.40430998182826977
14495,0.3596211271466703
14496,0.9136093663336294
14497,0.9252446965058909
14498,0.7170185357552661
14499,0.8742583950565563
14500,0.99015091173260406
14501,0.980278376757476
14502,0.18149520235462363
14503,0.9776549594999413
14504,0.9430469443357099
14505,0.8939309090910712
14506,0.9631458717315936
14507,0.9855769503295769
14508,0.9253762221596077
14509,0.6233293505767264
14510,0.8155136206736133
14511,0.5804229270968427
14512,0.8912345535324142
14513,0.8905130793278276
14514,0.868242661213565
14515,0.6740288448188833
14516,0.9733986474617041
14517,0.46462085594305896
14518,0.9363376554230111
14519,0.9564226336855782
14520,0.9229400583087829
14521,0.9725933160568534
14522,0.8641574664332906
14523,0.7742814186320215
14524,0.6723775446822341
14525,0.9901552691793907
14526,0.9794654955883833
14527,0.9594090993905642
14528,0.9885219059997306
14529,0.9852742139238636
14530,0.9786584141503468
14531,0.9251898241446775
14532,0.8134960400822047
14533,0.28543611669434366
14534,0.04157054171273194
14535,0.3443687641817209
14536,0.9308484358227236
14537,0.9717048338065903
14538,0.9215228802977106
14539,0.9636877231849067
14540,0.9753317345296256
14541,0.9930505635553533
14542,0.25754231084331136
14543,0.9611176503692717
14544,0.6101441630958832
14545,0.9035176297952053
14546,0.8887975367412364
14547,0.3067252624528407
14548,0.9688753154858601
14549,0.977782037833974
14550,0.7931375010615493
14551,0.8964579800545346
14552,0.9531709623250111
14553,0.8092337904178557
14554,0.6982780011897005
14555,0.8924066172467365
14556,0.9956336942688104
14557,0.9625363780750326
14558,0.9740433325790666
14559,0.28406086798588254
14560,0.6787944239608279
14561,0.9644492692988781
14562,0.9454078366350747
14563,0.33337004723509567
14564,0.9368584621638282
14565,0.9849625929066874
14566,0.9937653266949849
14567,0.963155864835992
14568,0.9621785145792066
14569,0.9336714313467886
14570,0.13334299989968137
14571,0.9811627515295345
14572,0.9471157759565538
14573,0.9727662659465179
14574,0.9572401499809827
14575,0.9285867021554272
14576,0.9053457035460089
14577,0.9159548932841759
14578,0.9821200705282754
14579,0.9619165576630521
14580,0.6969684857484897
14581,0.94153078335794
14582,0.9844713661976854
14583,0.9766440764066664
14584,0.9461370089550156
14585,0.32056962053898014
14586,0.9903308309695177
14587,0.32440437927755733
14588,0.6416842492425018
14589,0.9664426479230481
14590,0.9104861922240173
14591,0.8441354886412534
14592,0.9863930825538387
14593,0.4028905276187874
14594,0.8791048385945601
14595,0.6457811426642229
14596,0.8276546583312975
14597,0.3872918762622627
14598,0.047608890776602915
14599,0.8919129229280428
14600,0.8735336420310184
14601,0.1734247962779837
14602,0.4209633828450592
14603,0.8282399785958475
14604,0.9785728261055997
14605,0.9494452505180665
14606,0.9712413931700685
14607,0.9879470707486231
14608,0.5933341288311875
14609,0.9135789498500311
14610,0.12974913402115607
14611,0.9569616931335764
14612,0.9570092949975241
14613,0.9982367219057462
14614,0.8220609321338489
14615,0.4301715269906996
14616,0.9866761063056848
14617,0.703947625128844
14618,0.21241964070388217
14619,0.9224338524928625
14620,0.956263821857188
14621,0.9519069704016747
14622,0.5685588686831702
14623,0.9386465646887462
14624,0.9416765772551908
14625,0.9783624432637986
14626,0.5283788501131061
14627,0.9778754986070592
14628,0.9882467619417482
14629,0.981952279305048
14630,0.8662893396790294
14631,0.9186974811507682
14632,0.6175492973283027
14633,0.9195309218719968
14634,0.31183287316684866
14635,0.9431699532944655
14636,0.574011652345825
14637,0.9840618866130145
14638,0.9015204839911524
14639,0.9976322907133744
14640,0.963944023306143
14641,0.879436978156329
14642,0.27710522597070103
14643,0.8282722248656036
14644,0.9371956633327089
14645,0.9597926105453868
14646,0.9793647350576287
14647,0.6003770408719855
14648,0.9503777729848678
14649,0.9661894244749151
14650,0.9717041409830319
14651,0.5791655265405522
14652,0.9651391013136126
14653,0.8418795582940269
14654,0.1965837542017609
14655,0.9670106373706996
14656,0.9295832133739066
14657,0.9595488131011449
14658,0.9761686673107742
14659,0.8798862652155099
14660,0.920232776667744
14661,0.9175225560328935
14662,0.9839723066430077
14663,0.21899283473558429
14664,0.9846069245944394
14665,0.9626845723538447
14666,0.26218472265604964
14667,0.467959465174802
