id,Action
15361,3.019204216469073e-4
15362,0.13984400286001855
15363,0.9999999316150192
15364,0.9999999999968994
15365,0.999999999999369
15366,0.884588350900054
15367,0.9698859722498673
15368,0.9999994696807838
15369,0.9999998988537542
15370,0.999999613889832
15371,0.999898052777149
15372,0.9999998538310144
15373,0.9276565498598072
15374,0.9999991597669814
15375,0.9999999998792972
15376,0.9999999999999891
15377,0.9999974774201784
15378,6.257673217347924e-4
15379,0.9999999132848654
15380,0.9999999999525884
15381,0.9999998120330946
15382,0.9906417892088215
15383,0.9991447854773327
15384,0.9978057473340659
15385,0.9999999997874358
15386,0.9999995022062271
15387,0.999986645924284
15388,0.04804000007851638
15389,0.9999999999948506
15390,0.0029715723868093836
15391,0.9999912132996488
15392,0.9999992333473686
15393,0.9999999999970823
15394,7.122459324131117e-5
15395,0.9999999954348142
15396,0.9999999999999993
15397,0.9999998951265007
15398,0.9999999999996363
15399,0.9999582741416331
15400,0.9999999999955189
15401,0.9982539897040444
15402,0.9999999328308892
15403,0.999999999994823
15404,0.9999999669009716
15405,0.9999999997139588
15406,0.9999980294736678
15407,9.696006129312694e-7
15408,0.9998809234972185
15409,0.6830144899561911
15410,0.9999999999999953
15411,0.9999998831628621
15412,1.1104913284491663e-4
15413,0.9999911512211226
15414,0.15512222128517128
15415,0.9999999999936882
15416,0.9999997655945673
15417,0.9999999999992017
15418,0.9999984467217099
15419,0.9999999999999782
15420,0.999999999999877
15421,0.9999999269335202
15422,0.9999999999244897
15423,0.9999999998362024
15424,0.9993861973259288
15425,0.9999999957390797
15426,0.9999999999999871
15427,0.9999994669935665
15428,0.9999999705766054
15429,0.9999999792910914
15430,0.9999999991142445
15431,0.9999992828345173
15432,0.9999999999975153
15433,0.9999999999801672
15434,0.999983361972925
15435,0.9999964098225329
15436,0.9999910811657222
15437,1.6605836466729314e-5
15438,0.9999999996564475
15439,0.9999999012361123
15440,0.997656059116748
15441,0.9999999999899272
15442,0.9999997407898614
15443,0.9999999516845933
15444,0.9999999999999707
15445,0.9999997329233754
15446,0.9999998901899764
15447,0.036978728642880175
15448,0.9998376146173131
15449,0.9063622528302834
15450,0.9999999999584579
15451,0.012271893289933075
15452,0.15850072316945454
15453,0.9895221178009531
15454,0.38732169404425065
15455,0.9975060023081026
15456,0.9999999068736583
15457,0.030010268937554273
15458,0.9565097414146599
15459,0.8466304234445851
15460,0.9999464077499441
15461,0.004408029571031756
15462,0.9999318155737383
15463,0.9999999999918623
15464,0.9645083965086404
15465,0.10932440549400343
15466,0.9999999756469787
15467,0.9997898470789638
15468,0.9999999999993832
15469,0.6105939998074343
15470,0.9999999999998905
15471,0.9999999987548474
15472,0.9999999999999931
15473,0.9999773564101758
15474,0.9999997752880406
15475,0.9999997392464375
15476,0.9999999969547155
15477,0.9999999999933378
15478,0.9999999277728276
15479,1
15480,0.9999999999543183
15481,0.9841122751730582
15482,0.9999999999889593
15483,0.38021898725213005
15484,0.95908569955035206
15485,0.9999999866860108
15486,0.9999999999982339
15487,0.9999999999606146
15488,0.9999999442482681
15489,0.9998085711733148
15490,0.8330421268894195
15491,0.9999999999999987
15492,0.9735099183714114
15493,0.99130827660641
15494,0.9962810092042853
15495,0.9972982942901556
15496,0.00685289070781221
15497,0.9999999999976119
15498,0.9999999996503233
15499,0.9999999999982474
15500,0.9999973698480734
15501,0.9999999604380077
15502,0.9999999999999678
15503,0.9999999999998637
15504,0.03016548490837964
15505,0.9999999999999483
15506,0.9999991639511865
15507,0.9999998551995734
15508,0.9997395506053102
15509,0.9999997744900468
15510,0.9999999999996918
15511,0.9999995877251143
15512,0.6394293708951779
15513,0.9994678884443393
15514,1
15515,0.999999999996199
15516,2.369555716155353e-9
15517,0.9999999999709566
15518,0.00928394663339835
15519,0.999986407521058
15520,0.9999999999997082
15521,0.9999999920821804
15522,0.995602370983681
15523,0.9999999999910238
15524,0.9996891644587665
15525,0.9999997347252807
15526,0.9999999833850566
15527,0.9999999999567066
15528,0.989399586915791
15529,0.9999987581192291
15530,1
15531,0.9999999990767445
15532,0.6811228607279383
15533,0.999999999999992
15534,0.9737282100250716
15535,2.3531225933430045e-4
15536,0.999178993976106
15537,0.025362633574841642
15538,0.9999999993523374
15539,0.8580085565507051
15540,0.9992568870147659
15541,0.012184237459415399
15542,0.9999996080309446
15543,0.48003626362937796
15544,0.9999981627724238
15545,0.9999995601643998
15546,0.999999999999986
15547,0.9999996625145195
15548,0.9999993059969325
15549,0.9998535960860194
15550,0.9332503094139348
15551,0.9999990800318596
15552,0.9999999999922253
15553,0.09921634339156592
15554,0.9999999819429296
15555,0.9999999999794733
15556,0.9999999971674469
15557,0.9999998305718144
15558,0.9999999997039848
15559,0.9999785325077342
15560,0.9841676637770604
15561,0.999999999991835
15562,0.9999964466398824
15563,0.9999999999132252
15564,0.9999999999864531
15565,0.9999999376111196
15566,0.042604935217154215
15567,0.9999999997565792
15568,0.9999999999992362
15569,0.31510373057479724
15570,0.9999999999568259
15571,0.9747007667858536
15572,0.9999999999999589
15573,0.9975942424819425
15574,0.9999707855410361
15575,0.9999842219216192
15576,0.9999999999999889
15577,0.9999997029394881
15578,0.9853392796970805
15579,0.9999998908976525
15580,0.9999834447793885
15581,0.9999999629160468
15582,0.9999287157349678
15583,0.9999999994174171
15584,0.9999992148390612
15585,0.9999999860356645
15586,0.5488030414175766
15587,0.9999998545113423
15588,0.08611792503439772
15589,0.9999999999997808
15590,0.4222557249759016
15591,0.9968905890081667
15592,0.9999999993310766
15593,0.9919507159180471
15594,0.002321916383783415
15595,0.9999966206259363
15596,0.9999999999952816
15597,0.9999999999994518
15598,0.9999999985254702
15599,0.6710840992959686
15600,0.9999999999991624
15601,0.9944496686363407
15602,0.9999998345334679
15603,0.9999999999999913
15604,0.9999991823854358
15605,0.999999835394267
15606,0.9999999999997884
15607,0.9999999694513981
15608,0.9992909149688386
15609,0.2847546137875368
15610,0.9999999754048777
15611,0.999999999999867
15612,0.9995841435796713
15613,0.9778217562169746
15614,0.99999999997383
15615,0.9966225512813228
15616,0.9999999693568593
15617,0.9999999999546525
15618,0.9948573841642471
15619,0.9999999617169472
15620,0.9913022234037461
15621,0.9999999744297086
15622,0.874053966070354
15623,0.9999888225531406
15624,0.9999999255947627
15625,0.9999999996442461
15626,0.9954185434892843
15627,0.9999978517639065
15628,0.9999995980647208
15629,0.7383512463498692
15630,0.42931098938805123
15631,0.9999905923188434
15632,0.32527308230695806
15633,0.9999978917399094
15634,0.9982235220044614
15635,0.32693721003922566
15636,0.9999999999402547
15637,0.9994345790571934
15638,0.9989123787645351
15639,0.9986672313091655
15640,0.9999999999784013
15641,0.5512655702692344
15642,0.9999892929690651
15643,0.7919861350737497
15644,0.9999999996466338
15645,1
15646,0.9999999999927405
15647,0.9999921880787238
15648,0.9999999999999993
15649,0.9988831041905593
15650,0.0010856517987127884
15651,0.6520652964282841
15652,2.1445064972371055e-4
15653,0.8483387669277015
15654,0.9999999221905885
15655,0.9999993024908334
15656,0.1634845624708044
15657,0.9999999999699372
15658,0.9999975014485445
15659,0.9999999999997533
15660,0.9939989602527413
15661,0.9999999983695289
15662,0.9999989686333354
15663,0.9999999947973821
15664,0.9999999981827012
15665,0.9999999999584828
15666,0.9999987002134864
15667,0.999999716121662
15668,0.9999998356183649
15669,0.9999999999979479
15670,0.9999999999400606
15671,0.9999999999999976
15672,0.9999999694339001
15673,0.8309174532780279
15674,4.967125304460755e-4
15675,0.9999999723819787
15676,0.4606255376221951
15677,0.028586531077522154
15678,0.999998843398081
15679,0.9999999879136777
15680,0.06331083053942446
15681,0.9999999999999969
15682,0.9999999984990577
15683,0.9910937098064008
15684,0.9999984172093238
15685,0.46273768052892195
15686,0.9999987393503681
15687,0.9999999999988876
15688,0.9999998944602317
15689,0.9999998671203655
15690,0.9999999952643421
15691,0.9761037380714647
15692,0.6794762560763298
15693,0.999999999819176
15694,0.9999999999964231
15695,1
15696,0.99999999189509
15697,0.9995135128390459
15698,0.9999999988386683
15699,0.9999999999999976
15700,0.9999999763177746
15701,0.9999995979027363
15702,0.9999999999910998
15703,0.029018723448221942
15704,0.9999905680788168
15705,0.9999992636921989
15706,0.9999690961744537
15707,0.9999999847046384
15708,0.9999989822515774
15709,0.9999748964023424
15710,0.8115790507440372
15711,0.9999999687099589
15712,0.9999999999978559
15713,0.9999999999999813
15714,0.9999980729470542
15715,0.9999982185876102
15716,0.9999998727759285
15717,0.9998992430293053
15718,0.9999999999962585
15719,0.9999996269888499
15720,0.9999999822004787
15721,0.9902181336945883
15722,0.9905139343369772
15723,0.9999999999999001
15724,0.9999995475954218
15725,0.999998464743594
15726,0.9999999999949789
15727,0.9989420705644944
15728,0.7111918822667697
15729,2.1894968927346635e-5
15730,0.9999947612118602
15731,0.9999999999544811
15732,0.006856549528670071
15733,0.9999999999977724
15734,0.8703635078041395
15735,0.9999999999998472
15736,0.9999999823559492
15737,0.0071414086176662655
15738,0.999999999459211
15739,0.9999999999989053
15740,0.9999999999999998
15741,0.9582860114320966
15742,0.9999999948583973
15743,0.9999999629813592
15744,0.9999999999918732
15745,0.8576721233088034
15746,0.9999999999999774
15747,0.9999999999998159
15748,0.44564668848530536
15749,0.9999999993107269
15750,0.9994430306566585
15751,0.9999997834300707
15752,0.9991895587580175
15753,0.9999999999999991
15754,1
15755,0.4746262973250016
15756,0.9999999997660931
15757,0.9999999924647943
15758,0.9999999997332578
15759,0.9928236829237718
15760,0.9998622433452143
15761,0.9999999999999927
15762,0.9999863007473904
15763,0.9999999972885631
15764,0.9999984707636136
15765,0.4441924309036589
15766,0.999999999992679
15767,0.9999999866860108
15768,0.9999999998051154
15769,0.9999999999882188
15770,0.9999999226623815
15771,0.9999999999999987
15772,0.9999998137295386
15773,0.9999999999442297
15774,0.9999933797488194
15775,0.9999999999998685
15776,0.9842021038947064
15777,0.9999999546498258
15778,0.19346858886944326
15779,0.010226499444114731
15780,0.3670117716097194
15781,0.999999994899055
15782,0.019678262108499964
15783,0.9999860551024577
15784,0.6774207008371378
15785,0.9999999997727447
15786,0.9999994508331964
15787,0.9979331559600877
15788,0.9998297728663348
15789,0.9999999999722515
15790,0.999999988633523
15791,0.9999999999997886
15792,0.9999999998249329
15793,0.9999999999987004
15794,0.9999999999710296
15795,0.9994160891260432
15796,0.999990690252786
15797,4.827968865073403e-4
15798,0.9999999998773308
15799,0.999999998613692
15800,0.9999999999964975
15801,0.999999987691195
15802,0.999999999999984
15803,0.9999999821504945
15804,0.999999999999996
15805,0.9999999917654886
15806,0.9999999999987719
15807,0.9999938216439441
15808,0.9999999459123003
15809,0.9999999999717102
15810,0.9999996695692625
15811,0.23309886784557549
15812,0.9999760649929595
15813,0.9999999999998295
15814,0.9999999999998985
15815,0.9999999978957186
15816,0.9999977196178668
15817,0.9999999999994835
15818,0.9999999982760706
15819,0.99999999999998
15820,0.99999999996837
15821,0.999999932263694
15822,0.9999999923783748
15823,0.9999605359044282
15824,0.9999998950211414
15825,0.7694010746289506
15826,0.9999999999510689
15827,0.999174906239416
15828,0.9999811723256433
15829,0.9999999955491512
15830,0.9657321577745784
15831,0.9999368162821275
15832,0.9999999999998299
15833,0.9999997629214503
15834,0.25050958039352345
15835,0.9999999999987594
15836,0.9931856110330747
15837,0.9995506561311486
15838,0.9999999371003165
15839,0.9999987568000951
15840,0.9999999995009294
15841,0.9999999668704416
15842,0.9999999999998699
15843,0.999999933535926
15844,0.9999999999619917
15845,0.9999995390238487
15846,0.9999973188346716
15847,0.9998706159404704
15848,0.9842164344092016
15849,0.999993844156169
15850,0.999999124209283
15851,0.9999999999746569
15852,0.995496338785883
15853,0.9999999293548317
15854,0.9999998539698356
15855,0.9999971268890574
15856,0.9999999992237978
15857,0.4499650118955236
15858,0.9999999999999956
15859,0.9999999999994973
15860,0.9999996824534179
15861,0.9999999999641682
15862,0.9999995862911151
15863,3.335600857661565e-5
15864,0.9999999967042774
15865,0.04565651735136621
15866,0.9999999999999298
15867,0.9999999612285491
15868,0.9999999999989726
15869,0.9999996621909917
15870,0.9998276522308456
15871,0.02765102041208406
15872,0.9999999999999831
15873,0.999999990611148
15874,0.9999999999845341
15875,0.9845051075893965
15876,0.9999999478960564
15877,0.9999999999981031
15878,0.9999999999999418
15879,0.33352088362204446
15880,0.9999986729442898
15881,0.9999999999052245
15882,0.9999998304418066
15883,0.9999999970346807
15884,0.00742222600805516
15885,1
15886,0.9999999388342791
15887,0.9999999999999849
15888,0.9999999999957869
15889,1.9876310580307138e-4
15890,0.09625759957260108
15891,0.9999999999943681
15892,0.9999829215788579
15893,0.999999976826223
15894,0.9999999999691671
15895,1
15896,0.008022267904348235
15897,0.9999999999920006
15898,0.3711434359846221
15899,1
15900,0.999999999999996
15901,0.9999991598881638
15902,1
15903,0.999999999999357
15904,0.9999943034560573
15905,0.9998708729476399
15906,0.9999999962761807
15907,0.9999999982387398
15908,0.9999999999999785
15909,0.9999993020738013
15910,0.2840573827990967
15911,0.9999998918107754
15912,0.9999999998469726
15913,0.944570332088512
15914,0.9999999999963582
15915,0.9999999995833546
15916,0.9999999889815988
15917,0.9999999999922502
15918,3.078085057331664e-4
15919,0.7870678653930728
15920,0.9996438078329496
15921,0.9999993007203947
15922,0.9999998862657534
15923,0.9999999612471056
15924,0.9999999977959428
15925,0.9999999999995228
15926,0.9995936339133861
15927,0.9999999999998956
15928,0.9999999999857168
15929,0.9999999794718482
15930,0.833497413587934
15931,0.999999999999992
15932,0.9999860607444332
15933,0.9999999982327201
15934,0.9999050348708467
15935,0.977885471543531
15936,0.9964941118052829
15937,0.9998254297313406
15938,0.5484197276562006
15939,0.9995268516548745
15940,0.9999999734511207
15941,0.999981056519262
15942,0.9904694993843395
15943,0.9904148935855688
15944,0.8568349740994744
15945,0.9999999998955906
15946,0.9868994068165695
15947,0.9999999996695033
15948,0.9999999754953531
15949,9.039043518595061e-4
15950,2.9036086493667483e-6
15951,0.9999999855291566
15952,0.9999999999997855
15953,0.9999999999873839
15954,0.9999998133395951
15955,0.20949422930606937
15956,0.9999998142353538
15957,0.9999999997050382
15958,0.9999999961373931
15959,0.9999998692544265
15960,0.9999999959912655
15961,0.9999999910044454
15962,0.9999999999914708
15963,0.9999999999999862
15964,0.9999999283057299
15965,6.0198945949484645e-6
15966,0.9996718144225459
15967,0.9807780849581718
15968,0.9970953626138974
15969,0.9999430642432798
15970,0.9999999999994982
15971,0.9999999816349726
15972,0.9999999999998228
15973,0.999999999987782
15974,0.9999999134124142
15975,0.09641120549643233
15976,0.9999999938828026
15977,0.9998640086699114
15978,0.999995584552343
15979,0.9999992607209897
15980,0.9999999998379037
15981,0.9999999023156492
15982,0.9999999999837217
15983,0.9999999999994431
15984,1
15985,0.9999999590108956
15986,0.9999999998759663
15987,0.34353693440351074
15988,0.9999999999999598
15989,0.9999999999999776
15990,0.9999999998137399
15991,0.01811746110652548
15992,0.9999809473498221
15993,0.0020745943597538035
15994,0.9999998537858491
15995,0.9994579460164242
15996,0.9999999998895666
15997,0.9999999999995133
15998,0.9999999529296042
15999,0.9999999999999734
16000,0.9843465854419322
16001,0.9999996819105269
16002,0.9190811547005607
16003,0.9999997296888938
16004,5.840842313054402e-4
16005,0.9999999053036545
16006,0.9999999999859905
16007,0.9999999998943383
16008,0.9923883968623319
16009,0.859515004646342
16010,0.9999999995698452
16011,0.9999999941177484
16012,0.2059284896654085
16013,0.9999893590185842
16014,0.9999999776378289
16015,0.9999988142131776
16016,0.9992364236336827
16017,0.9998792183558364
16018,0.9915141829981542
16019,0.9999999999841684
16020,0.9999996346889006
16021,0.9999985914795002
16022,0.999999881609327
16023,0.5668724389763119
16024,0.9999999999994591
16025,0.8406992745544488
16026,0.9999999999674862
16027,0.999999916385505
16028,0.9999999848912948
16029,0.9999999999987601
16030,0.9999999999999867
16031,0.9999998857668546
16032,0.9999999999999989
16033,0.9999998152316353
16034,0.002449064160979191
16035,0.9999999373332541
16036,0.9999999999804805
16037,0.15726772435729044
16038,0.9999999999997293
16039,0.9999999909359493
16040,0.98705464454264
16041,0.7007769928292992
16042,0.999996214103391
16043,0.02142899310839258
16044,0.999884719269775
16045,0.9999999998241211
16046,0.9940896192691746
16047,0.42987099594580763
16048,0.9996560159078959
16049,0.9999999999997795
16050,0.9999998339194596
16051,0.9999999992725745
16052,0.518796204362172
16053,0.9964131934775219
16054,0.9999151655257121
16055,0.999999999999996
16056,1.4367640219562785e-4
16057,0.9999976166733106
16058,0.9999999997876996
16059,0.7007542802820189
16060,0.6816455145024053
16061,1
16062,0.9999999995847682
16063,0.9999999856186494
16064,0.9999979013346553
16065,0.9999999999796849
16066,0.006271764462715225
16067,0.9998391664905916
16068,0.9999999999999971
16069,0.9999999999997162
16070,0.998020968427084
16071,0.9999999999997888
16072,0.9999998003760452
16073,1
16074,0.998424797662813
16075,0.9869709789727986
16076,0.9350207806539
16077,0.9999999925559997
16078,0.999998561951161
16079,0.9272133079462983
16080,3.264552889595912e-6
16081,0.4859550850527474
16082,0.13672467606680638
16083,0.9995944505335077
16084,0.45845083622472277
16085,0.19886207024908054
16086,0.004126596447422722
16087,0.9999996402722899
16088,0.9999999999999494
16089,0.999999999987758
16090,0.99999985316353035
16091,0.9999998348035941
16092,0.9999999999537745
16093,0.9999940571657062
16094,0.9999999999678253
16095,0.9999999994754534
16096,0.9999657136884578
16097,0.9995482456432059
16098,0.998296654815183
16099,0.004066324406454798
16100,0.9999999999994009
16101,0.9999999211702293
16102,0.9999676309364657
16103,0.9999999999999936
16104,7.773782160907442e-7
16105,0.9999557045420174
16106,0.9999922745794155
16107,0.9999999999999296
16108,0.9999999993587492
16109,0.9999879085027282
16110,0.9999753396636032
16111,0.999999999419001
16112,0.9999999914564269
16113,9.927856418509286e-5
16114,0.9999999915020766
16115,0.9999999999997304
16116,0.9565675925162836
16117,0.9999999043816241
16118,0.9999999999954121
16119,0.9999999999999962
16120,0.9999999999999831
16121,0.9999924937135787
16122,0.9999999828447809
16123,0.9999999949563996
16124,0.9999999939474422
16125,0.5441942295329463
16126,0.9999999999998392
16127,0.9999999990359554
16128,0.9995123784577737
16129,0.9999999999969942
16130,0.9402165718778022
16131,0.9999999999756368
16132,0.13490066686313384
16133,0.9999880590913004
16134,0.9999999521485984
16135,0.999999994321527
16136,0.7914121052373055
16137,0.13814475328383496
16138,0.9999974774201784
16139,0.9999999999958518
16140,0.9999999996994251
16141,0.936871860930911
16142,0.999999979286494
16143,0.9999999999999802
16144,0.8489218940759076
16145,0.9979789753883265
16146,0.9999999999982767
16147,0.9999999903419224
16148,0.7777844427551328
16149,1
16150,0.9999999999999853
16151,0.9999979040979395
16152,0.999999686849493
16153,0.9999999053187548
16154,0.9999999799694068
16155,0.8274399119288752
16156,0.9999999999493865
16157,0.9999999999999858
16158,1.0510693716493218e-5
16159,0.999985519897422
16160,0.9999988045166349
16161,0.9999999999986167
16162,0.0753891697372948
16163,0.9999995129588551
16164,0.9999999975619969
16165,0.9999999999919593
16166,0.9999922429933508
16167,0.9999998679128651
16168,0.9999999999279408
16169,0.9999999999999274
16170,0.9999885657347186
16171,0.999999686849493
16172,0.9999623422517376
16173,0.5651687878927211
16174,0.9999993121911549
16175,0.9999999935303174
16176,3.651699808565044e-5
16177,0.9999999999977329
16178,0.999999999998876
16179,0.999999994553282
16180,0.9161399805232737
16181,0.999999994748143
16182,0.9999979810594576
16183,0.9999978650185926
16184,0.9999929311868647
16185,0.9938248991176357
16186,0.9999999745199226
16187,0.9863114010305701
16188,0.9999988503205913
16189,0.999999999999647
16190,0.7848833480922549
16191,0.8953028781990585
16192,0.9999999997490558
16193,0.9999999992427551
16194,0.9999999870311431
16195,0.9999789429257802
16196,0.9999961909217453
16197,0.9999984745394037
16198,3.311880681354632e-6
16199,0.484283453657751
16200,0.9999999229977962
16201,0.9999802166659457
16202,0.05581836986583838
16203,0.6863605951723585
16204,0.9999922918582637
16205,0.9746435622341102
16206,0.9999999391235755
16207,0.9999999999680709
16208,0.9999999999993392
16209,0.9999999999997187
16210,0.9953223305187434
16211,0.9999999998991991
16212,0.9999999714107403
16213,0.9999999999997928
16214,0.999999986451567
16215,0.999999999937718
16216,0.9998644958750154
16217,0.999922064091855
16218,0.3397996522971886
16219,0.9999997777359745
16220,0.9999999993462168
16221,0.9999999999999778
16222,0.9999999999831823
16223,0.006865039149293016
16224,0.999999999993455
16225,0.9999999665495027
16226,0.9999987583878263
16227,0.9999999999999545
16228,0.999999999999992
16229,0.99999999999973
16230,0.05152617599325423
16231,0.9992220077144431
16232,0.9999999999999969
16233,0.9638030703316334
16234,0.9999999999999338
16235,0.965036906118069
16236,0.9999999999999067
16237,0.9999999999999951
16238,0.05439645652885502
16239,0.9999996970796939
16240,0.9999999998824323
16241,0.01811746110652548
16242,0.9999947212075503
16243,0.999999968204298
16244,0.9997050933775345
16245,0.9999999999929179
16246,0.9999999997091071
16247,0.99626931006812125
16248,0.9999988676391051
16249,0.5591138332984367
16250,0.9999992715324926
16251,0.999999999996231
16252,0.01334909755903596
16253,0.999999999996904
16254,0.9999999864122959
16255,0.999999999993791
16256,0.9994097353715112
16257,0.9999999999999987
16258,0.9999998789882938
16259,0.19786318818628135
16260,0.999989668032669
16261,0.9999752988734308
16262,5.172292189241425e-6
16263,0.09308063882969538
16264,0.999999999996658
16265,0.6715345965227212
16266,0.999999999941493
16267,0.5521751911602583
16268,0.9999999999829403
16269,0.9999998799996923
16270,0.9999772456930607
16271,0.9997926136510723
16272,0.9999999955729586
16273,0.9555179776865352
16274,0.9999999999961919
16275,0.9998816976567942
16276,0.9999944986766327
16277,0.9999999999985618
16278,0.9999999999998748
16279,0.9999999999998366
16280,0.29482611272516607
16281,0.4943453359600225
16282,0.9999999936198307
16283,0.9999999646014682
16284,0.9287287241576723
16285,0.9999970908681676
16286,0.259955163732693
16287,0.9999999922030883
16288,0.999995584552343
16289,0.9998397128867879
16290,0.9999999999982314
16291,0.9999999999991496
16292,0.9999999999999876
16293,0.9999999698653621
16294,0.9999993234413632
16295,0.9999999999999949
16296,0.9999999893020081
16297,0.9999999953986545
16298,0.9999999999966849
16299,0.8574285658297731
16300,0.9999999994455218
16301,0.9949664122664117
16302,0.9999999804301715
16303,0.9999998479582366
16304,0.9999964936569387
16305,0.9999999999996918
16306,0.9999999876839315
16307,0.7673230577434499
16308,0.7617388573624756
16309,0.9999999977763829
16310,0.999979470638608
16311,2.3390542002769226e-8
16312,0.14880434339435952
16313,0.9999977753303917
16314,0.16808402319093746
16315,0.999999986479176
16316,0.9999692522527177
16317,0.9999998523840437
16318,0.9999574663998965
16319,0.9999995128912468
16320,0.9999999999998122
16321,0.6110081865875695
16322,0.9999477249074067
16323,0.9999999999998292
16324,0.9192474725889215
16325,0.9999997728505311
16326,0.990004173277564
16327,0.9999999999749485
16328,0.9999999999996183
16329,0.999999999995963
16330,0.9999701810512038
16331,0.9999996899016519
16332,0.9999490776473368
16333,0.9999999999999611
16334,0.0447342636856038
16335,0.9982590965018203
16336,0.9999999997934952
16337,0.99999973994881
16338,0.9999639424968594
16339,0.9999999799896806
16340,1.553819162153312e-4
16341,0.9999999999999909
16342,0.9999929276444611
16343,0.5166752754477899
16344,0.9999997153653568
16345,0.9999999999999489
16346,0.9999999999969564
16347,0.19371897465724008
16348,0.9104958712968617
16349,0.9999999999999778
16350,0.9992316727703907
16351,0.9999999999965783
16352,0.9999955187853194
16353,0.03223858931422313
16354,0.9999999916617769
16355,9.91265897306861e-7
16356,0.8308263074328983
16357,0.9999999618482011
16358,0.8881744140148246
16359,0.9999999999997806
16360,0.999998638223942
16361,0.9218524233048606
16362,0.9999992958099561
16363,0.9999998495259348
16364,0.942057663985257
16365,0.9999573570221099
16366,0.9999999999937084
16367,0.9999999999994698
16368,0.9999989695678579
16369,0.9999999998110338
16370,0.9999999997823306
16371,0.9081807071493869
16372,0.9999999999995317
16373,0.9999999999999998
16374,0.9999999999999978
16375,0.994085725855206
16376,0.9999999999999949
16377,0.9999910095971133
16378,0.9999999964023947
16379,0.9999999999999949
16380,0.99999999999994
16381,0.9999999999997697
16382,0.9999999999999558
16383,0.9999998600113339
16384,0.9999999994293864
16385,0.9999999952625036
16386,0.9999986084998671
16387,5.547114766771983e-5
16388,0.998094205512562
16389,0.9999999999999967
16390,0.9999999107455331
16391,0.6183366140498969
16392,0.9999999897384467
16393,0.5620881388272361
16394,0.9999999999999991
16395,0.999930936989921
16396,0.9999999999921085
16397,0.9999999999996667
16398,0.9999999999908837
16399,0.9999998250244555
16400,0.9999999999991922
16401,0.9999999999992619
16402,0.99999999982745
16403,0.9999979447951003
16404,0.9999994732175758
16405,6.275570230128787e-4
16406,0.999977432444434
16407,0.9999999999900111
16408,0.9988202197650066
16409,0.9934243070788014
16410,0.47091296058015447
16411,0.9968992121243472
16412,1
16413,0.8137031820525017
16414,0.9999999861189446
16415,0.9999999999848161
16416,0.9999800873580131
16417,0.9999999999998042
16418,0.9357697499178641
16419,0.9999999448760569
16420,0.3591773605806387
16421,0.9999936154197928
16422,0.9999999999999998
16423,0.9999993477308533
16424,0.6319460994200348
16425,0.999999999999434
16426,0.9985115909086801
16427,0.999999865739513
16428,0.9999999999999969
16429,0.9999999999984965
16430,0.9999997196233086
16431,0.03687068203277047
16432,0.054177156523760504
16433,0.9999999994794715
16434,0.9999999999999922
16435,0.9751772335723518
16436,0.0022579851752013227
16437,0.999933824259369
16438,0.9999999999995872
16439,0.9999999059037874
16440,0.9999999999987823
16441,0.9990269600817162
16442,0.9999999999967628
16443,0.9998372009206924
16444,0.005098284415875836
16445,0.9999999999880633
16446,0.9999988913163426
16447,0.9999999999950686
16448,0.9999999999555444
16449,0.779371331572451
16450,0.683290528389454
16451,0.9999999939771089
16452,0.6118716648725916
16453,0.9999999999978921
16454,0.26394039417824194
16455,0.9999999999957954
16456,0.9999999999999987
16457,0.999999975399719
16458,0.9999944895178744
16459,0.9999999999933089
16460,0.999999999999984
16461,0.9999999996622928
16462,1
16463,0.9999999990581665
16464,1.9704920222436103e-5
16465,0.9998084184924063
16466,0.9999999999836586
16467,0.9999999999979683
16468,0.012129170049561195
16469,0.9999998809149444
16470,0.9999999854084385
16471,0.9999999999999685
16472,0.9999999999999827
16473,0.9999999469093218
16474,0.9997776331928052
16475,8.553164198567201e-7
16476,0.5504583931951447
16477,0.9999999999999993
16478,0.9999999933141963
16479,0.9999999957266776
16480,0.9999999999993674
16481,0.9964153794296242
16482,0.9999999999999833
16483,0.9999999998827478
16484,0.9999964676638776
16485,0.0014780820746731964
16486,0.9999999999998574
16487,0.9986741825132096
16488,0.999981166207371
16489,0.999999694049636
16490,0.9999999997046549
16491,0.9999999371195603
16492,0.9999973379720472
16493,0.9999999994494622
16494,0.9894675873441783
16495,0.9625308674447691
16496,0.9992347555218474
16497,0.9999999999973721
16498,0.9999999783606979
16499,0.9999999999909772
16500,0.5535643521374891
16501,0.9999999956610046
16502,0.9999997805531096
16503,0.9734811646028919
16504,0.9999989454935152
16505,0.9999999999999989
16506,1
16507,0.9999664444141173
16508,0.9999999999998552
16509,0.9993858680317907
16510,0.9999918984463709
16511,0.9999999999873823
16512,0.9999995129315503
16513,0.9999999999998863
16514,0.9382161635327706
16515,0.9999999999886244
16516,0.009310078718096115
16517,0.9999999927627108
16518,0.20315485237762804
16519,0.999999999999946
16520,0.9999994667193939
16521,1
16522,0.9999683692540396
16523,0.9999999980870187
16524,0.9999999999985798
16525,0.9999997310645966
16526,0.9990810974709013
16527,0.9904821701379878
16528,0.9999999999999016
16529,0.9999999936875361
16530,0.9999999833769448
16531,0.9999998005058681
16532,0.8763226999716528
16533,0.8340020363011491
16534,0.9999999994157365
16535,0.9999998028590436
16536,0.9999999886224179
16537,0.9999994788029017
16538,0.9996227620329201
16539,0.9999999997453659
