id,Action
5568,0.9054789044119278
5569,0.9992635564018238
5570,0.006676799555280777
5571,0.9999903601607993
5572,0.9631361010276117
5573,0.4104457884210344
5574,0.731686695684619
5575,0.9866975524456238
5576,0.9985674577897412
5577,0.99398971397802
5578,0.995507770100064
5579,0.9960047922619886
5580,0.4306686845056946
5581,0.9997982070010153
5582,0.3202260305954088
5583,0.9999414191803139
5584,0.9970893955882347
5585,0.7162559351884866
5586,0.9999531205300698
5587,0.9990153853061721
5588,0.9474806393424242
5589,0.9997670992521576
5590,0.999982855477066
5591,0.9920220330817181
5592,0.9999822718811172
5593,0.9936934245899774
5594,0.9991496057761903
5595,0.4696350763581514
5596,0.45289617272474336
5597,0.9984822747584967
5598,0.9679067343403034
5599,0.9701161424807323
5600,0.9998054191022595
5601,0.9996164964510579
5602,0.10750953633228166
5603,0.30307184915062246
5604,0.9716216760404012
5605,0.8897498449412979
5606,0.9987657256856859
5607,0.9920217693747404
5608,0.9990832757399899
5609,0.9989802131237074
5610,0.8916269038711552
5611,0.5418381349057046
5612,0.23171700960411556
5613,0.8657090646756701
5614,0.9978848309014615
5615,0.9462000059834025
5616,0.9976648091028102
5617,0.9733358212638037
5618,0.9997091298884345
5619,0.9993476661520577
5620,0.9544193591033151
5621,0.9983589924360006
5622,0.9999410173184656
5623,0.5341656873893794
5624,0.9525966382902509
5625,0.9981744051818792
5626,0.9999630213657755
5627,0.9975783145497094
5628,0.9999259054241734
5629,0.9913898137515312
5630,0.9999774722693697
5631,0.9998783150939824
5632,0.9998170402692079
5633,0.9982610113421961
5634,0.9981135792285083
5635,0.999941765806387
5636,0.8846416140663431
5637,0.9989266300240385
5638,0.9972722974123329
5639,0.9994214343731594
5640,0.9984058135488936
5641,0.9994145844604256
5642,0.14927446900766442
5643,0.9985970344089123
5644,0.9926883286548797
5645,0.9955646541939029
5646,0.999351232097325
5647,0.9977791977448398
5648,0.999084435030068
5649,0.9126190763833919
5650,0.9991898975448688
5651,0.9905361000040823
5652,0.9996168549416629
5653,0.6613195988314402
5654,0.9999546787953404
5655,0.9333514229665479
5656,0.9972853449092769
5657,0.9999060559485965
5658,0.9999260847858746
5659,0.9867683514435145
5660,0.8789065154381357
5661,0.9844631269585901
5662,0.8910375787502292
5663,0.228346883600147
5664,0.6462870214725263
5665,0.9979539617626499
5666,0.9998294729595262
5667,0.997852061952225
5668,0.9922539976432336
5669,0.5466115272783413
5670,0.9037340656544699
5671,0.8685488828830646
5672,0.9932019010830475
5673,0.7299675684762594
5674,0.9996864974862834
5675,0.9749760370985247
5676,0.9960326848593738
5677,0.9991556505948416
5678,0.9987278331978575
5679,0.9970513791965158
5680,0.9564828217153354
5681,0.995613422522059
5682,0.9999678812712485
5683,0.9999197166230002
5684,0.9949560465589006
5685,0.9994401758453355
5686,0.9954146472280337
5687,0.7041652310011326
5688,0.9989893325946397
5689,0.9999006463652444
5690,0.924095498063034
5691,0.9854194287124421
5692,0.7098609203320725
5693,0.9999117375411927
5694,0.9981339402846082
5695,0.990157833285726
5696,0.998539990305034
5697,0.9970915034259915
5698,0.9996964531565947
5699,0.9397814437151863
5700,0.46229692994302685
5701,0.995535737636051
5702,0.999065248948663
5703,0.9898800528482427
5704,0.9999625521877104
5705,0.07787531081224208
5706,0.9981369911172832
5707,0.9829359399963548
5708,0.9998923042523808
5709,0.9851591534444094
5710,0.6653463428101805
5711,0.9996531268634158
5712,0.998134029944101
5713,0.9998765892584809
5714,0.9730371800964812
5715,0.9998976192085951
5716,0.9999263960206872
5717,0.004928367080250684
5718,0.2616687751567299
5719,0.9900260579461816
5720,0.9682340736076237
5721,0.3041888748286292
5722,0.9884451059062634
5723,0.9984848501491691
5724,0.9999618905273208
5725,0.9818465002188268
5726,0.9815757036506835
5727,0.9976942186022396
5728,0.9153902565189738
5729,0.9981690348887771
5730,0.31526434385187585
5731,0.3069580308796833
5732,0.9996694513415637
5733,0.19056744920715754
5734,0.9174655487304756
5735,0.9958595047868403
5736,0.9972283151112112
5737,0.9989392151864119
5738,0.6264350066009308
5739,0.9985060121938674
5740,0.9998933238514929
5741,0.9770977800011011
5742,0.9998993761709041
5743,0.9999559979859309
5744,0.9999041970661289
5745,0.999646544959089
5746,0.9989434735014114
5747,0.9672459101241515
5748,0.9997290122728907
5749,0.9995361047691796
5750,0.9965446258076185
5751,0.9970790795976886
5752,0.9992684361082328
5753,0.9978946645118406
5754,0.9958398001581775
5755,0.9479542435582448
5756,0.8829497523055317
5757,0.9846722927215072
5758,0.6654849476759368
5759,0.9992287224100597
5760,0.9986372169030276
5761,0.14347769244878428
5762,0.9996895174563462
5763,0.9989725923758337
5764,0.9999825814500877
5765,0.3725786835622932
5766,0.9681207492820055
5767,0.999934301951091
5768,0.999752451144986
5769,0.9964661555385701
5770,0.9995459981369035
5771,0.9994645271072979
5772,0.9972674848350993
5773,0.0683993840506194
5774,0.9986520648506569
5775,0.9827673530021691
5776,0.9918780711793015
5777,0.9985249274110896
5778,0.9999001371915986
5779,0.9967290317074078
5780,0.9999275295163812
5781,0.9965812219578728
5782,0.969993666712465
5783,0.9965183813422797
5784,0.954303830417256
5785,0.9994838416728197
5786,0.99992394279314
5787,0.9983222212703654
5788,0.5873740376540055
5789,0.9993122524928008
5790,0.315284934507848
5791,0.9997273141090459
5792,0.9985443400939327
5793,0.6425118948772466
5794,0.9999014809461031
5795,0.9998461571316779
5796,0.9998716356361523
5797,0.8856927904427117
5798,0.9999832808997576
5799,0.9940270971185642
5800,0.997978385576152
5801,0.9826377722356264
5802,0.99971909323304
5803,0.9709308860639607
5804,0.9998433894301559
5805,0.9999690870343273
5806,0.9999343812421271
5807,0.9999967028354162
5808,0.99992610919524
5809,0.988233985640444
5810,0.43056813407446715
5811,0.05970887461918861
5812,0.9512084793585568
5813,0.9999861969813827
5814,0.999927987269827
5815,0.9998860020394557
5816,0.9997255771580444
5817,0.9991384653294333
5818,0.33095847371257925
5819,0.8023697493518479
5820,0.997406607395787
5821,0.9842694849335142
5822,0.9786317927711742
5823,0.7563963591808114
5824,0.9968709016968477
5825,0.9999395793119515
5826,0.9978641806038919
5827,0.9890761317098298
5828,0.5157146777714514
5829,0.9999783158728318
5830,0.9994239545318326
5831,0.9536524392534053
5832,0.8844096969825403
5833,0.9846258213937117
5834,0.9996487581002271
5835,0.028725078858709452
5836,0.007065630940727985
5837,0.9998333073549338
5838,0.9099815306712177
5839,0.9997779473404204
5840,0.9578832160076318
5841,0.9997505804035786
5842,0.9576448470095787
5843,0.9976247955820713
5844,0.9968437303481554
5845,0.9993710926050638
5846,0.9999835923792022
5847,0.9999216699843726
5848,0.7537954258323348
5849,0.9983359370963737
5850,0.9998753048589459
5851,0.9709167170146459
5852,0.9811168240769625
5853,0.9998762321495216
5854,0.9999103137851989
5855,0.9999706756853816
5856,0.999794119372275
5857,0.9212566646601327
5858,0.9047225340177601
5859,0.9123277212265325
5860,0.9999676462590776
5861,0.6766835045286494
5862,0.9999041257316083
5863,0.23536861869461698
5864,0.999788377349101
5865,0.9999222573111487
5866,0.9863140825262687
5867,0.8879393238028019
5868,0.07533014374046976
5869,0.9948559383425368
5870,0.9996484157739685
5871,0.4021550204162416
5872,0.8543062650256537
5873,0.9999577855580578
5874,0.8011100729446061
5875,0.9984002327872556
5876,0.9999780999970503
5877,0.9980969462692935
5878,0.9947625856811522
5879,0.9999150488208074
5880,0.9994140091535495
5881,0.9923976152702235
5882,0.3167896888008155
5883,0.6465133928476513
5884,0.9997250398936754
5885,0.9991065462051422
5886,0.13592193308638478
5887,0.9992693200576582
5888,0.99987760058497
5889,0.9614275830660484
5890,0.7875117368218209
5891,0.9999783058466912
5892,0.9999037255147233
5893,0.9952440569702038
5894,0.9911551004235277
5895,0.9168748060209959
5896,0.9999337084976313
5897,0.9997238342528881
5898,0.9999136803808655
5899,0.9998009725652288
5900,0.8880822399948155
5901,0.01692013021912453
5902,0.990958687146711
5903,0.9967503163716087
5904,0.7558039828901939
5905,0.9984556179090275
5906,0.9994948408607401
5907,0.39239159532349954
5908,0.9984020024889148
5909,0.9999719106581026
5910,0.9999613204804784
5911,0.9992096721778324
5912,0.9935304694473632
5913,0.9997073762974508
5914,0.9999453764538161
5915,6.720461609274198e-4
5916,0.9994803631447577
5917,0.9963194244958358
5918,0.9996850697678107
5919,0.99181987739833
5920,0.999364696359014
5921,0.8901742802021774
5922,0.11037508475304125
5923,0.991204036087114
5924,0.618167265215792
5925,0.9988968309895457
5926,0.009846451843891657
5927,0.9263949947128588
5928,0.9996362936751664
5929,0.9961185733299488
5930,0.9989687088974808
5931,0.9996371006353753
5932,0.9987690276029176
5933,0.17615258073977494
5934,0.9951793012039087
5935,0.88839518199138
5936,0.9999651007191481
5937,0.4368127591101859
5938,0.9869267255376769
5939,0.9890572200666754
5940,0.8667078542248374
5941,0.998711905185971
5942,0.9827506969949003
5943,0.924205097967969
5944,0.9983569303574511
5945,0.9998861891058721
5946,0.9997879282089056
5947,0.4967539342722248
5948,0.997668960413396
5949,0.5832300069660831
5950,0.9741372676293378
5951,0.8512523846752723
5952,0.9658817479779792
5953,0.9514328858094362
5954,0.9994697425439963
5955,0.987140180129607
5956,0.7092066452175677
5957,0.9911742872372137
5958,0.9999957879797359
5959,0.9993266139233588
5960,0.9999988794501606
5961,0.9885664015874653
5962,0.9998854637794871
5963,0.9999130252607945
5964,0.9976155357565275
5965,0.9992007765445055
5966,0.9870233268481181
5967,0.9999261426337674
5968,0.9981852506773529
5969,0.9935692709429949
5970,0.9128505902028583
5971,0.9985116043211145
5972,0.9989705178428876
5973,0.9999467818741691
5974,0.2885301884338831
5975,0.9983915327483608
5976,0.9406131307428739
5977,0.9995325140106877
5978,0.9999365175741798
5979,0.9959596529987831
5980,0.9998684953714684
5981,0.8940423851900172
5982,0.9559476939489335
5983,0.09293036177267244
5984,0.9991702267024365
5985,0.915255893968816
5986,0.9564803415760238
5987,0.6039453796211103
5988,0.9982945870595448
5989,0.999774107876107
5990,0.99998075093998
5991,0.9998765722110877
5992,0.7312162520212017
5993,0.875020781757268
5994,0.9986374411290622
5995,0.9811569423993945
5996,0.999497297790347
5997,0.998726864424584
5998,0.9997187233988727
5999,0.9997377347033073
6000,0.9674245759086918
6001,0.0025527024108903396
6002,0.9995509549737278
6003,0.4710765115019657
6004,0.8682502352055016
6005,0.9937937839080905
6006,0.9788667788904374
6007,0.9927195992492057
6008,0.9969749506401909
6009,0.9994307736641636
6010,0.9414660160500892
6011,0.8643782229014236
6012,0.06383355199564655
6013,0.9999678725655543
6014,0.040605042526484225
6015,0.9952075081404655
6016,0.9685529567765013
6017,0.9999932973047546
6018,0.9994338282945681
6019,0.870392066297138
6020,0.989649929430578
6021,0.7706078854152597
6022,0.9954629558962049
6023,0.9983866545387012
6024,0.9981820466789727
6025,0.999890168188861
6026,0.9921320852083986
6027,0.9997994385934363
6028,0.9725766296724834
6029,0.9902976135615599
6030,0.9987497250996155
6031,0.9606929628981611
6032,0.9978267544800379
6033,0.9438854594258631
6034,0.3324067304925
6035,0.9999922321398808
6036,0.8256515347514142
6037,0.9987828489541338
6038,0.1344717107517659
6039,0.8570335322408973
6040,0.9980549276623435
6041,0.9893786397652846
6042,0.9841630885273633
6043,0.17601245903765927
6044,0.9999762158990618
6045,0.9990514673548277
6046,0.9695127667767641
6047,0.752689897211095
6048,0.9973782096070974
6049,0.9995951406323431
6050,0.9996246709003742
6051,0.7830320500495279
6052,0.7891436810601684
6053,0.9997306225923632
6054,0.9998043407059958
6055,0.9999355876883314
6056,0.9972239943405388
6057,0.9950450683752704
6058,0.9998896910779743
6059,0.9999377478103103
6060,0.9934888966634794
6061,0.9995311987658602
6062,0.6493348401314628
6063,0.21182137815565696
6064,0.9999586851881924
6065,0.9845583042158117
6066,0.9999799934711695
6067,0.999134164106007
6068,0.9990509252889959
6069,0.9985742398399436
6070,0.7217212507196565
6071,0.9945239070396575
6072,0.9631301568046776
6073,0.9992732573450518
6074,0.9992914892197707
6075,0.999808376659576
6076,0.9475898388665621
6077,0.999964489311374
6078,0.9985505801143987
6079,0.9999622041658534
6080,0.9953559926781737
6081,0.998631801664146
6082,0.8419797940603897
6083,0.9999743322289798
6084,0.9999118544127874
6085,0.9975917860702401
6086,0.9979036059370451
6087,0.00665486628380263
6088,0.7042882853412316
6089,0.9302997598094203
6090,0.9968636744389568
6091,0.9895025863062529
6092,0.998810484953663
6093,0.9999549182555663
6094,0.999917307688031
6095,0.9999913226942191
6096,0.9975306241370925
6097,0.9564803415760238
6098,0.9990023372533452
6099,0.999480867106908
6100,0.9997555352031948
6101,0.836510406482227
6102,0.5282633282657881
6103,0.48890239460049567
6104,0.9999858422462388
6105,0.9086942216240351
6106,0.9934410792971444
6107,0.9877913410889092
6108,0.9923779996648716
6109,0.9996895411872364
6110,0.9396154202054013
6111,0.3765990970013433
6112,0.9518933517772742
6113,5.221150421940157e-4
6114,0.711866398744673
6115,0.7386610005322028
6116,0.9451738175018527
6117,0.9997602154949053
6118,0.7975264564381903
6119,0.9978269607635103
6120,0.9891234961359359
6121,0.9886340199683125
6122,0.9976930947870949
6123,0.4392967638682672
6124,0.9998721437969904
6125,0.9988556570785911
6126,0.9750556527932808
6127,0.9999577411093717
6128,0.24760000472358967
6129,0.1226671786888498
6130,0.9977529499726823
6131,0.21425022837458862
6132,0.9999731239024093
6133,0.9998287662690372
6134,0.999794016379575
6135,0.9529863124449095
6136,0.9998966320887123
6137,0.42629221624590774
6138,0.9153791576093628
6139,0.9999632362570171
6140,0.8602003036897725
6141,0.48436090794994036
6142,0.9991799279336809
6143,0.9621546669162102
6144,0.980169789758677
6145,0.9978582291250337
6146,0.9998839700081998
6147,0.6892949900529028
6148,0.9991322619263983
6149,0.9633740204350361
6150,0.9925116548027958
6151,0.9999073580249254
6152,0.0011488063994844477
6153,0.9990516444625344
6154,0.9991162126733312
6155,0.8207874968735792
6156,0.9998142876176069
6157,0.999738183540434
6158,0.25839677985105625
6159,0.9999191748081553
6160,0.5248529177068113
6161,0.9907556702219049
6162,0.9965109118163503
6163,0.9473776558157856
6164,0.9999891686540495
6165,0.9788342349492459
6166,0.09707166620277818
6167,0.9994872003252333
6168,0.9928087945263313
6169,0.5340415330653298
6170,0.5116143047257666
6171,0.9979904556597439
6172,0.9982323926672668
6173,0.9604296384252284
6174,0.10213077036457464
6175,0.9206729024370619
6176,0.999882353259409
6177,0.999423889490134
6178,0.7270733711289455
6179,0.9999952190350083
6180,0.9925080319917468
6181,0.9743601604279709
6182,0.994192118349912
6183,0.9993326671902438
6184,0.9999816308086935
6185,0.9997205099882074
6186,0.9967100570761984
6187,0.8022644174171644
6188,0.26327017345895376
6189,0.943956095732506
6190,0.9998666893995697
6191,0.9037554843978867
6192,0.9972834521730164
6193,0.9979053460347708
6194,0.9991154958926413
6195,0.9373573676223815
6196,0.9998835476665608
6197,0.998578934223929
6198,0.9154470770316742
6199,0.9983069294362487
6200,0.9700879596260722
6201,0.649259619545893
6202,0.9996988828604335
6203,0.9957521620256319
6204,0.9995888100216737
6205,0.4578378832717136
6206,0.9999606660813306
6207,0.9659792610361122
6208,0.9989291181081891
6209,0.9984186102580261
6210,0.9860171972498323
6211,0.9757772736855429
6212,0.9364265068667301
6213,0.5437696932623586
6214,0.984572603782664
6215,0.09023555335670076
6216,0.8171300492482735
6217,0.010377501788615073
6218,0.9980126885390588
6219,0.7743442703667393
6220,0.999871098571789
6221,0.9593163362710256
6222,0.9987278624096538
6223,0.1062691188088134
6224,0.99999871596588
6225,0.9973810414795655
6226,0.9999933102745883
6227,0.9814903509760958
6228,0.993400393449235
6229,0.9757746583090535
6230,0.9986117745635428
6231,0.47441141864287717
6232,0.965666110502853
6233,0.9999378946781604
6234,0.9997979112776396
6235,0.997440417939893
6236,0.9489008588776136
6237,0.868174803909686
6238,0.94998016302207
6239,0.9961129011553602
6240,0.028525365479804554
6241,0.9988996879510786
6242,0.6278557963313401
6243,0.9971832829001565
6244,0.9904722395149752
6245,0.9889924462093352
6246,0.9540132725664748
6247,0.9972101611957291
6248,0.9992765750025486
6249,0.9968181752747642
6250,0.9882706659357642
6251,0.9975265886519278
6252,0.9706161164985503
6253,0.9996425845000496
6254,0.9996088719278181
6255,0.9201971628353266
6256,0.9515733031850305
6257,0.9985610367890072
6258,0.9998512357367539
6259,0.9165261399762665
6260,0.004311539485312932
6261,0.9977886009721857
6262,0.9987217229193999
6263,0.9979626127397152
6264,0.9972547961267618
6265,0.7927484767466066
6266,0.9531215566018222
6267,0.9625300754741001
6268,0.8416987385566741
6269,0.9885898415267412
6270,0.9995669895687805
6271,0.999698673592599
6272,0.9992094125743249
6273,0.9962268102499736
6274,0.3057056081034044
6275,0.9970594603714833
6276,0.9999775797273889
6277,0.9995549509453358
6278,0.9523151841013882
6279,0.9785549655911645
6280,0.7402144789820728
6281,0.9990930928990668
6282,0.9524434752623026
6283,0.9869291090751353
6284,0.9999283137860804
6285,0.9945568053350119
6286,0.5972715114901883
6287,0.9999129617123039
6288,0.9658104928492228
6289,0.997425647409656
6290,0.996830791862652
6291,0.9996469368384462
6292,0.9672614033028192
6293,0.9902076268392251
6294,0.9984166144797416
6295,0.8368101095914763
6296,0.9997325323523426
6297,0.8449909877752213
6298,0.44429084228203564
6299,0.9999219301900995
6300,0.9406704398783577
6301,0.9954226493891478
6302,0.9974678844646595
6303,0.9992821766820557
6304,0.9994750581245497
6305,0.9996240309651301
6306,0.9995749220387758
6307,0.9920226856314318
6308,0.9999611925776953
6309,0.8039521528568095
6310,0.9943991950089761
6311,0.9998283032001195
6312,0.9996358318879403
6313,0.999801797089672
6314,0.027803630952784375
6315,0.18192992029920507
6316,0.18362386965777
6317,0.9837725516730607
6318,0.43334268227184514
6319,0.9906521081799567
6320,0.9999487676237996
6321,0.9704429021499708
6322,0.9997730117305625
6323,0.21836083835539255
6324,0.9999875221306384
6325,0.3723040255572876
6326,0.9996389409238153
6327,0.003131959579625865
6328,0.8847476231592372
6329,0.9966389452845344
6330,0.9863177497718411
6331,0.999888049906316
6332,0.5324315067051543
6333,0.9980006243962078
6334,0.7152243053304128
6335,0.9977833735824831
6336,0.9803431393692494
6337,0.9994282954903652
6338,0.9871447068293947
6339,0.9994798913864724
6340,0.999132718460298
6341,0.09507077586397195
6342,0.9800563771228298
6343,0.99992250880300515
6344,0.984650829360409
6345,0.9888207865240064
6346,0.9999636645293225
6347,0.99937805368139
6348,0.9989319425403694
6349,0.998622195601429
6350,0.9561388468756403
6351,0.9998776180130968
6352,0.7028662431684759
6353,0.7066757731351261
6354,0.004328543272314023
6355,0.999638384023173
6356,0.9999441810366212
6357,0.9987144910728974
6358,0.7772557687980183
6359,0.9992871315573604
6360,0.9893277851010644
6361,0.9995878806191346
6362,0.9694194112404685
6363,0.9999265448258532
6364,0.9998984985478099
6365,0.4975038869124488
6366,0.9369334974790534
6367,0.9968541986373234
6368,0.999909463772908
6369,0.9985818306708596
6370,0.998968851507979
6371,0.9997995380350461
6372,0.31269236512067455
6373,0.9972706023061771
6374,0.9998446741136005
6375,0.8594836933465099
6376,0.04795686639949259
6377,0.021983010812942183
6378,0.3022304541129932
6379,0.9998116902283476
6380,0.9999637753273026
6381,0.9974426718712159
6382,0.9981461439525475
6383,0.9997720590462384
6384,0.6205237344985182
6385,0.9994768284092457
6386,0.9995472445798707
6387,0.9998811716090075
6388,0.9901472068792775
6389,0.9998371136813884
6390,0.9992109796521064
6391,0.31494144057863227
6392,0.998423397888623
6393,0.999652278669102
6394,0.008469245228023281
6395,0.9999737403037763
6396,0.9997628392696566
6397,0.9996870503492156
6398,0.9999656419612576
6399,0.8379094520763245
6400,0.9991401385458635
6401,0.9236248754348965
6402,0.9999113578482842
6403,0.9999319759501386
6404,0.951408067568088
6405,0.9999611227022286
6406,0.9996113478552265
6407,0.993818044882983
6408,0.8704971097416989
6409,0.9994125374574431
6410,0.996850727213964
6411,0.8067212641758166
6412,0.6412168197028076
6413,0.9998838345865844
6414,0.9607933929808289
6415,0.9976753640430631
6416,0.9995603770591441
6417,0.9989798111502085
6418,0.8609774187858111
6419,0.9970597882329031
6420,0.9929141527814066
6421,0.9836214976625772
6422,0.8013177042266688
6423,0.9991052337754112
6424,0.9999603925422826
6425,0.9998895600509153
6426,0.9972816692966525
6427,0.920033878697058
6428,0.9998380846807802
6429,0.9991231371085015
6430,0.7361504328331577
6431,0.9998915178148026
6432,0.9979519071707691
6433,0.9999920387909684
6434,0.9807066453949009
6435,0.9907861605196897
6436,0.8761408007159889
6437,0.9999711888610147
6438,0.999630358334895
6439,0.0317196306021309
6440,0.9999210487598104
6441,0.998779642884008
6442,0.9999681937870583
6443,0.992021955150415
6444,0.9997360275735436
6445,0.9999921600118238
6446,0.9996790453101936
6447,0.998396766021459
6448,0.967859154453223
6449,0.1533114634483269
6450,0.9998702417268557
6451,0.8473436778155512
6452,0.9989374899924686
6453,0.9992951521994249
6454,0.8448464737260285
6455,0.9997651585546556
6456,0.9999030074393198
6457,0.9989936621270827
6458,0.9950105758598974
6459,0.9951766487405311
6460,0.9999018918536271
6461,0.7708068560632678
6462,0.999858239496685
6463,0.9999355251084425
6464,0.9998126677898582
6465,0.008678439486029421
6466,0.1118251048404687
6467,0.9986723728617322
6468,0.9865774379315445
6469,0.8508075101398157
6470,0.7160311083641306
6471,0.9994466952030822
6472,0.9997414160911378
6473,0.9463507265632584
6474,0.9996396046158849
6475,0.9313035268588338
6476,0.9954230157017468
6477,0.9908969522368476
6478,0.9848259548009143
6479,0.9933745531850762
6480,0.9998907987346419
6481,0.9996844075694267
6482,0.9999630880175763
6483,0.9953900860107544
6484,0.9625300754741001
6485,0.6263555368874543
6486,0.9513300365702942
6487,0.9998744436546826
6488,0.9997470526658395
6489,0.9999599772125974
6490,0.9990183691632804
6491,0.9635152557180279
6492,0.8273929074788003
6493,0.9139451135161086
6494,0.9999014528668662
6495,0.9935905460052217
6496,0.9995679696302575
6497,0.9972028640580219
6498,0.999702308621657
6499,0.0015764280485111026
6500,0.00858750421802168
6501,0.998959312323261
6502,0.04172079346965396
6503,0.9989071398556487
6504,0.9985489445272576
6505,0.9991233945455633
6506,0.9973958075262424
6507,0.99732110884357
6508,0.9997048403141031
6509,0.9997775662493971
6510,0.9984239857964692
6511,0.9982645560281062
6512,0.9018205478506112
6513,0.99767653030018
6514,0.05978413000647609
6515,0.9999887573918157
6516,0.9974486045386461
6517,0.9991926646598032
6518,0.9982485417899599
6519,0.3253427124143824
6520,0.9992477968747797
6521,0.9978993931781708
6522,0.9999513762017893
6523,0.9967471021047505
6524,0.9987266797002777
6525,0.9999713896989788
6526,0.9996344286300305
6527,0.79549161386985
6528,0.999821800502436
6529,0.9999384032393558
6530,0.9904272076534909
6531,0.997449380911027
6532,0.9778686306481458
6533,0.7586260016898706
6534,0.9988180909141003
6535,0.9999832827601115
6536,0.0011144918214138766
6537,0.9995742543549841
6538,0.9995666114781128
6539,0.8974967514068589
6540,0.9585390511032742
6541,0.9988229736280964
6542,0.45270037743659275
6543,0.957711153087894
6544,0.9997697536707224
6545,0.9499896642296635
6546,0.9998889741764047
6547,0.9174659921255435
6548,0.999062067285638
6549,0.9998947341415996
6550,0.0015363779264940813
6551,0.06893521131242264
6552,0.999728206688425
6553,0.9974873437874044
6554,0.806374776708231
6555,0.9687722544981888
6556,0.991651443052497
6557,0.04248670176552749
6558,0.9983173972105188
6559,0.9948798277994819
6560,0.9983961816953316
6561,0.9998485413841557
6562,0.9991394977252444
6563,0.5713988142890674
6564,0.9998701173138106
6565,0.8753945208832163
6566,0.994277468795379
6567,0.9533888787838535
6568,0.9999934403598751
6569,0.9925825687361577
6570,0.9998638483097357
6571,0.2979598838601736
6572,0.999982226486326
6573,0.999832009995406
6574,0.9992633340931112
6575,0.9510475433157561
6576,0.48999564881630736
6577,0.5380310241496388
6578,0.9994532456835477
6579,0.9987463728548125
6580,0.9998852499293159
6581,0.006439680549257365
6582,0.9995676042494321
6583,0.9993251174893582
6584,0.999227754427307
6585,0.9976620316025275
6586,0.9999707700936481
6587,0.9991724090631768
6588,0.005994060816361224
6589,0.9244212565642751
6590,0.003890521668221014
6591,0.8741841597937515
6592,0.9988263403597029
6593,0.2204649430873401
6594,0.9997324758926652
6595,0.9961627631683019
6596,0.999918480616889
6597,0.9988189931675263
6598,0.9476437819214241
6599,0.9996913885698245
6600,0.9999032802057012
6601,0.9989204565424319
6602,0.9661580885964743
6603,0.9993230424553621
6604,0.9706314496103995
6605,0.9909635539931853
6606,0.9998678845476966
6607,0.5323309873153447
6608,0.2511909970767474
6609,0.9649809387210362
6610,0.9990013458258841
6611,0.9980559796905283
6612,0.997469947614775
6613,0.998076409163578
6614,0.9536009741886075
6615,0.9390903030634022
6616,0.9999789557256471
6617,0.8225781500571214
6618,0.986492803185567
6619,0.9850583537120838
6620,0.9171584034194085
6621,0.9993519095066479
6622,0.9978016379066781
6623,0.5691572558221009
6624,0.9996959445843961
6625,0.9492365397839307
6626,0.9996789954879224
6627,0.8438689494549299
6628,0.9597200397478741
6629,0.9710715599851888
6630,0.9908475610836096
6631,0.30420058672207384
6632,0.9456713964051208
6633,0.9999322647521078
6634,0.9928595026479294
6635,0.40456063595052394
6636,0.9991399095211762
6637,0.001660890297173867
6638,0.9280944597007671
6639,0.9716025020861461
6640,0.09993299803502165
6641,0.10424705753590335
6642,0.999556112392547
6643,0.999928636412395
6644,0.9947111473930134
6645,0.9980768407618201
6646,0.9950144366541914
6647,0.9999749396405928
6648,0.9992560941369367
6649,0.997770733723204
6650,0.9933191887259678
6651,0.9999651771429526
6652,0.9986113015185304
6653,0.005557104195112794
6654,0.16393385074866473
6655,0.9899625043426792
6656,0.9997147366504077
6657,0.9999513110949585
6658,0.9991311883924119
6659,0.989050867749369
6660,0.991499513677938
6661,0.9998127374237953
6662,0.998672778721287
6663,0.9142544674551516
6664,0.9990381772167133
6665,0.9952807355242526
6666,0.9999994440151476
6667,0.8716968398634387
6668,0.012884829366265005
6669,0.9891018113237059
6670,0.9999785631267814
6671,0.9878487907045352
6672,0.996183331838889
6673,0.9998278301484915
6674,0.9999717474698023
6675,0.9988775436392193
6676,0.9998994917105272
6677,0.49907999343001214
6678,0.9999189863560649
6679,0.9999390282408205
6680,0.9934936052817737
6681,0.9998855505854238
6682,0.9956924859259653
6683,0.9997717465116577
6684,0.9924809490280717
6685,0.7742471744626495
6686,0.9967624034329422
6687,0.9559038482049794
6688,0.9939881118234275
6689,0.9995357949229199
6690,0.7620532075747419
6691,0.9995904562934596
6692,0.999869247331761
6693,0.994020463279539
6694,0.9999944395529689
6695,0.9843055419501706
6696,0.9918158176242665
6697,0.9999886971083157
6698,0.8999849323094729
6699,0.9212985832779397
6700,0.9999471301544762
6701,0.16096775196247193
6702,0.8721501159815329
6703,6.247657586524458e-4
6704,0.9704218268515418
6705,0.9956038498056666
6706,0.8113658274561641
6707,0.9999612583950427
6708,0.977863207591451
6709,0.9321372438728672
6710,0.9998034802701423
6711,0.9999730298095817
6712,0.6930681536023915
6713,0.9999876577241735
6714,0.006379800176911199
6715,0.9998259539773724
6716,0.9998379199588902
6717,0.9959716866972965
6718,0.9872386096961289
6719,0.9994000444367471
6720,0.9971903757606354
6721,0.9457085284423628
6722,0.5748928894245353
6723,0.9992056362739485
6724,0.9990764988198092
6725,0.008873679303338156
6726,0.9893561933077989
6727,0.1341340875450221
6728,0.9998071040034354
6729,0.9991893066459828
6730,0.9988456912820133
6731,0.9998003425265108
6732,0.9998165957941219
6733,0.9999508651947703
6734,0.997980516840154
6735,0.9650023649295795
6736,0.9986841271889626
6737,0.99876182369832
6738,0.029135986034853456
6739,0.32237942816366716
6740,0.9214326958033725
6741,0.9943811115049169
6742,0.9999516910786879
6743,0.0021485365252859046
