id,Action
11575,0.9619237660086731
11576,0.9979376028124901
11577,0.9959620056874743
11578,0.9981068513013549
11579,0.9650349822613216
11580,0.9869450158360195
11581,0.912176775004114
11582,0.9459542430416766
11583,0.9559356990398995
11584,0.7220012808903388
11585,0.9791463304774137
11586,0.9550870258310661
11587,0.9894468736361463
11588,0.9764452084064656
11589,0.9897172467270502
11590,0.9360591229180157
11591,0.7863335270743648
11592,0.981587953863094
11593,0.9998887944459433
11594,0.6101737881465241
11595,0.9500237575672331
11596,0.9802033954289415
11597,0.9735592958239956
11598,0.9536633045425874
11599,0.8528278240250589
11600,0.9546314797092981
11601,0.7640202616317189
11602,0.9737770917123371
11603,0.9715021476985736
11604,0.9536241337164215
11605,0.9997647558654499
11606,0.9956528138528139
11607,0.9896609413557519
11608,0.9966072978350733
11609,0.9976871540269805
11610,0.5560147758075831
11611,0.8757656423192274
11612,0.9744554365173289
11613,0.9999395017793595
11614,0.9929969524080959
11615,0.933213181299267
11616,0.9850731882668524
11617,0.38983421254907613
11618,0.8186344994421783
11619,0.9958437424466458
11620,0.9570419278090331
11621,0.9969543572695196
11622,0.9742275646831196
11623,0.8479064126517749
11624,0.996928178534425
11625,0.9735131999196215
11626,0.9943288244357643
11627,0.9675832641661649
11628,0.9857394674009416
11629,0.9951471846997049
11630,0.9734271118276483
11631,0.8677826955600544
11632,0.993906026018539
11633,0.9770108477451644
11634,0.9873185101572539
11635,0.9859119166696798
11636,0.11338817046562444
11637,0.9940097002900918
11638,0.8682589348672538
11639,0.16729296028367113
11640,0.6839296493952358
11641,0.9929081183030385
11642,0.9996810449296153
11643,0.9893662662082305
11644,0.9941898255716793
11645,0.998335233747105
11646,0.996947619047619
11647,0.9967825523402181
11648,0.9888926599571274
11649,0.9373406591715379
11650,0.995036907352968
11651,0.5714977612275347
11652,0.962541666806641
11653,0.9929247473842641
11654,0.9271871827326422
11655,0.9810495951261751
11656,0.9895137165829809
11657,0.9841531333393485
11658,0.9983929332967317
11659,0.99789711594683
11660,0.9998888888888889
11661,0.8473417778058869
11662,0.8340923364528974
11663,0.9980621209326168
11664,0.9994160358790836
11665,0.9867789778423536
11666,0.5355939339101738
11667,0.9844855945553628
11668,0.8454124557906214
11669,0.7513769097756708
11670,0.9962009792001728
11671,0.9997647558654499
11672,0.9788533135683698
11673,0.9913987971456462
11674,0.9322459347279092
11675,0.9929832233755409
11676,0.9751608046648153
11677,0.8952406252424185
11678,0.982370855798703
11679,0.793741206865761
11680,0.7770528864851507
11681,0.9066113357341634
11682,0.9990745505226857
11683,0.9806165435609119
11684,0.9500595493861693
11685,0.6678051878730618
11686,0.9216826044656928
11687,0.1422438720740055
11688,0.9862676284040094
11689,0.9374321222207355
11690,0.7761049706801048
11691,0.9532432116318775
11692,0.9722935726558026
11693,0.9365109871802397
11694,0.9988390485214849
11695,0.9974188270170413
11696,0.9948430289289361
11697,0.49073640635719057
11698,0.9889055522720186
11699,0.998312918660287
11700,0.8632379746347223
11701,0.9982378491029443
11702,0.9621174549214918
11703,0.9897250781561177
11704,0.9624999531006992
11705,0.9860589577089578
11706,0.700068712128893
11707,0.9282960120602444
11708,0.9986486189972261
11709,0.7095730020229866
11710,0.9965383830663004
11711,0.9921225780411538
11712,0.9862568094940533
11713,0.800209359944808
11714,0.9910948778665374
11715,0.984768049172299
11716,0.9086257160873977
11717,0.9890978864409637
11718,0.989355726231435
11719,0.6076651170017502
11720,0.8506512392014257
11721,0.9463924579578306
11722,0.9294499650245263
11723,0.933463667138693
11724,0.9552872728310656
11725,0.911937480726437
11726,0.9945250592428683
11727,0.8738991154765974
11728,0.9950222222222223
11729,0.9900834689845424
11730,0.8849180908522585
11731,0.9980490366890176
11732,0.9942783849737317
11733,0.9913829895832278
11734,0.9843758760855243
11735,0.42705274771835544
11736,0.6166512351301702
11737,0.991269384988147
11738,0.9235784930735516
11739,0.9889791826327126
11740,0.9826004793038837
11741,0.9565705180963799
11742,0.9796959901952286
11743,0.35205651424982615
11744,0.292758163110936
11745,0.9371411399588004
11746,0.9954434276321459
11747,0.9922608530818545
11748,0.9206167829018814
11749,0.9865776508116458
11750,0.5353755240761863
11751,0.6560321425708349
11752,0.96137684484995
11753,0.9536884928927037
11754,0.910537526650607
11755,0.9627843644803398
11756,0.8519355521630998
11757,0.9717582182563778
11758,0.6122798583785607
11759,0.9984780760914337
11760,0.9300886189275617
11761,0.9837703461705736
11762,0.9799615442732375
11763,0.9986209406494961
11764,0.31000269937634767
11765,0.9930585319420868
11766,0.9994160358790836
11767,0.9596627038857992
11768,0.9740527945346394
11769,0.735364762169976
11770,0.9895497272882064
11771,0.9934253201725624
11772,0.8521146879107958
11773,0.9841633818539524
11774,0.9971152517685453
11775,0.6316476053666881
11776,0.9316792589256588
11777,0.9274471079799764
11778,0.948693037454417
11779,0.9800813244042029
11780,0.7748512122430747
11781,0.9935976274256811
11782,0.963112779720947
11783,0.7445875122691397
11784,0.01473396531059256
11785,0.976621343320747
11786,0.9844768318400972
11787,0.6848273917045934
11788,0.782649123748442
11789,0.9617506408805226
11790,0.9549836749123677
11791,0.1696176516275149
11792,0.9171819280848916
11793,0.9382450171308608
11794,0.9928472690871553
11795,0.9785558235870954
11796,0.9889021318854857
11797,0.9788826071541529
11798,0.5722109636834067
11799,0.9960414540065311
11800,0.3066062111076002
11801,0.8692686156139477
11802,0.9684440168120028
11803,1
11804,0.9949188571968033
11805,0.9633453292064397
11806,0.9498467972228685
11807,0.9781562458774613
11808,0.972515645719566
11809,0.9939308068847872
11810,0.9999093617021276
11811,0.9969280789567316
11812,0.8249120962215882
11813,0.9870609737360486
11814,0.4349836564853532
11815,0.6174320354941374
11816,0.988003009151255
11817,0.9974353134334211
11818,0.9843833528236058
11819,0.9536060564249661
11820,0.9791927571316951
11821,0.9794586367143656
11822,0.9846849790466105
11823,0.9792574743696228
11824,0.988003009151255
11825,0.961150803428431
11826,0.9957691963880655
11827,0.9683360521592926
11828,0.995797619047619
11829,0.9924770821283978
11830,0.9843406880662072
11831,0.9880953794726022
11832,0.9441313084733235
11833,0.8422867216816409
11834,0.9881413664383021
11835,0.9674436578030994
11836,0.9948790777615224
11837,0.9732445052946473
11838,0.9758005032678649
11839,0.9729337388466758
11840,0.9772397490409789
11841,0.8743586316623391
11842,0.25807182297753556
11843,0.32077794379277785
11844,0.9633982880408346
11845,0.9862904972784099
11846,0.9907638436478934
11847,0.8903218993679434
11848,0.9814771354129538
11849,0.9984420241170583
11850,0.4355472189380601
11851,0.9943907087542763
11852,0.9960939710038498
11853,0.9984780760914337
11854,0.9578178305592767
11855,0.9996267967500995
11856,0.968940282078138
11857,0.9822773622743621
11858,0.9983259316590744
11859,0.9715937870639445
11860,0.36626964885562563
11861,0.9966400036177533
11862,0.9576359385706723
11863,0.9123922246770845
11864,0.9832757324493548
11865,0.9948227046885926
11866,0.9972935185095119
11867,0.992778253348882
11868,0.9871024153088884
11869,0.8929954379158731
11870,0.8963342189264695
11871,0.6223814011848967
11872,0.9940044490940777
11873,0.9911093078210256
11874,0.612998944171515
11875,0.9899930127313167
11876,0.9955470904445595
11877,0.99850152108378
11878,0.996223864517322
11879,0.9918972513073163
11880,0.9566482912128017
11881,0.9400400571455548
11882,0.9600330846672297
11883,0.9958688906451082
11884,0.9930121948914516
11885,0.9939211973615375
11886,0.8966048317961747
11887,0.9780501516057127
11888,0.9919407329738875
11889,0.9877645921893963
11890,0.7885044571631167
11891,0.91906324519119
11892,0.9954509818553752
11893,0.9423130543517273
11894,0.9658129402304124
11895,0.9639345100349375
11896,0.8104483472113129
11897,0.9949043121536698
11898,0.9955998097173328
11899,0.9870797274337993
11900,0.9984420241170583
11901,0.9543977632144097
11902,0.9748910815310337
11903,0.3561441948949803
11904,0.9766320442722806
11905,0.988003992327162
11906,0.9864421740570619
11907,0.99979718875502
11908,0.9988584704601412
11909,0.9785985198217588
11910,0.9790198026818633
11911,0.8817887757510068
11912,0.8834466017551638
11913,0.8831544831803664
11914,0.9960863711351192
11915,0.9853129341372612
11916,0.9648773836791454
11917,0.9494630157551195
11918,0.999978021978022
11919,0.9881356769894071
11920,0.9970042792792794
11921,0.580829917369057
11922,0.11731841807793093
11923,0.998345854324681
11924,0.991650518200728
11925,0.8230784054937665
11926,0.9680066768126098
11927,0.8672036968106179
11928,0.9979050078130512
11929,0.977880476247411
11930,0.8487317690421404
11931,0.20634063072963005
11932,0.998530821373975
11933,0.7805379705179611
11934,0.9938936231466204
11935,0.9996511761389005
11936,0.8777970365570905
11937,0.9978847954701859
11938,0.9723226244569575
11939,0.9962198181098404
11940,0.9390171609682046
11941,0.9996212121212121
11942,0.9759897212546099
11943,0.9408997124983058
11944,0.8917593595275481
11945,0.9806165435609119
11946,0.986019247600171
11947,0.9603379637405488
11948,0.9803058088234256
11949,0.9829230917573654
11950,0.7733829595610233
11951,0.8632285363415505
11952,0.9993173467344831
11953,0.9764060569297641
11954,0.9991546218487395
11955,0.9910639037324149
11956,0.9774274475816206
11957,0.9161555656423224
11958,0.9874194164643907
11959,0.9966565853904641
11960,0.976259805037669
11961,0.9713051007343135
11962,0.9890746617410475
11963,0.9935979504005162
11964,0.04781555622788792
11965,0.9766374150895022
11966,0.23513055930242627
11967,0.9982293929910783
11968,0.9127313729106002
11969,0.9980274588783886
11970,1
11971,0.986578311057001
11972,0.9088577614770452
11973,0.9928478751050795
11974,0.8788415773664767
11975,0.9700685965018948
11976,0.988003992327162
11977,0.9729218922959579
11978,0.9775669340087163
11979,0.9984761238257392
11980,0.9940896343479567
11981,0.9983076738659313
11982,0.9953188667023655
11983,0.9052152316462775
11984,0.9895314464714876
11985,0.9563169970174193
11986,0.9778806295735989
11987,0.9940629776679425
11988,0.8616058310893822
11989,0.9998861788617887
11990,0.9614556524378305
11991,0.9928586773964184
11992,0.9861652263231042
11993,0.6982832724173822
11994,0.9980354090354091
11995,0.8734714278631676
11996,0.9666817736429169
11997,0.9835795978895902
11998,0.9795938319899178
11999,0.9970318508606375
12000,0.7524247237020187
12001,0.9971807452205688
12002,0.9152525653569381
12003,0.937138189943231
12004,0.996445953405781
12005,0.9884596002346977
12006,0.9982554799476001
12007,0.9681878303286446
12008,0.9868509511044793
12009,0.9958137912056587
12010,0.99970370370370365
12011,0.9952580579571092
12012,0.9926674343976802
12013,0.9970492251201714
12014,0.12261624618015174
12015,0.991566604827499
12016,0.9917180978597336
12017,0.9904819049013728
12018,0.9946338490061412
12019,0.9997
12020,0.9312473557557724
12021,0.9994333579699434
12022,0.9221670250811312
12023,0.8708363292395797
12024,0.9908807402553037
12025,0.9525350875360687
12026,0.9999893617021277
12027,0.9896388621780403
12028,0.9976527065702794
12029,0.9980270973507722
12030,0.9878294277211436
12031,0.9762890805450636
12032,0.9994390081874669
12033,0.9950825786399471
12034,0.9997575396825397
12035,0.3147985853011852
12036,0.49443428061783895
12037,0.9933219147008423
12038,0.951439571036188
12039,0.992008498156952
12040,0.9899930127313167
12041,0.9668667977114873
12042,0.87601440381761
12043,0.9889149606593685
12044,0.9945174016384993
12045,0.7531568122585343
12046,0.9930893727669964
12047,0.944288979812316
12048,0.9942675373970217
12049,0.9952861449420656
12050,0.9618064723012204
12051,0.9588083155541743
12052,0.9934167584493424
12053,0.9972779490045168
12054,0.9936359616959497
12055,0.9924139367169519
12056,0.9994002388358143
12057,0.9908893725596434
12058,0.8349091878918761
12059,0.9613821502023313
12060,0.9896388621780403
12061,0.9869799780027916
12062,0.9880870956476446
12063,0.9203770468956002
12064,0.9976574674833861
12065,0.9941337693781965
12066,0.9848330448123819
12067,0.8026924567768188
12068,0.9967355332376854
12069,0.949002274319775
12070,0.9483250809301843
12071,0.9892147297940668
12072,0.9917894981219494
12073,0.8950442127170013
12074,0.7466610823173886
12075,0.7808412954074687
12076,0.9996511761389005
12077,0.9864928998360498
12078,0.9673527546527547
12079,0.8593817819563978
12080,0.7690928702970671
12081,0.9810775803781896
12082,0.9995277777777778
12083,0.9577846143987929
12084,0.04898888596181246
12085,0.9853122966499429
12086,0.949565118785656
12087,0.9978523612944772
12088,0.23118170000379087
12089,0.8144536321866319
12090,0.9127854209988389
12091,0.9798364499894731
12092,0.9944956767264185
12093,0.9913705518750986
12094,0.10937101267093151
12095,0.5562811854403038
12096,0.9821092946015894
12097,0.983376945961172
12098,0.9941197095359267
12099,0.9992148251827883
12100,0.455891768780888
12101,0.9889566985645932
12102,0.9951369603195686
12103,0.9923559119162582
12104,0.993609966995678
12105,0.978575046146434
12106,0.8605287268022985
12107,0.26190084108416706
12108,0.8458175597140248
12109,0.9850042667316447
12110,0.9683689410695357
12111,0.9575770760598308
12112,0.9775929064949448
12113,0.999530821373975
12114,0.9210804535380303
12115,0.9237610227722822
12116,0.9925448503055114
12117,0.9967385982241246
12118,0.9882468467061809
12119,0.2930666082131828
12120,0.9973687406052241
12121,0.3307153438810876
12122,0.9660476235043001
12123,0.9806338220795104
12124,0.1785576012799386
12125,0.9755122459521399
12126,0.5528485610861257
12127,0.6073907947459967
12128,0.9767917029736928
12129,0.9884245147154799
12130,0.9999323851896834
12131,0.9737223061754822
12132,0.9385398680703735
12133,0.9350795768461229
12134,0.8206092788155211
12135,0.9963847141951024
12136,0.8414926707331466
12137,0.9873560026202953
12138,0.9710352295220493
12139,0.9701980392539397
12140,0.9725558022174458
12141,0.515812513019212
12142,0.9965287824998038
12143,0.9853629051060245
12144,0.8830804055069347
12145,0.7171354563873908
12146,0.9898599552610684
12147,0.9922794589071059
12148,0.8834536136870701
12149,0.9948404043946458
12150,0.9897268295454905
12151,0.9696855791170799
12152,0.22369903116759066
12153,0.9973388603140152
12154,0.7421156136419561
12155,0.9981156874991179
12156,0.9841151990007403
12157,0.9920906267668717
12158,0.9383411326778529
12159,0.6263939918537433
12160,0.9961416666253559
12161,0.9688394129054722
12162,0.9992937753036437
12163,0.4081152263517936
12164,0.9901785989653212
12165,0.9498541264057789
12166,0.9977939053810264
12167,0.9905461346009335
12168,0.996395761163115
12169,0.9895097647966069
12170,0.47789291441613824
12171,0.9034689121717073
12172,0.9984761238257392
12173,0.9928242644468145
12174,0.9922947168737336
12175,0.8866785868576422
12176,0.9676147623342304
12177,0.9790302960204295
12178,0.9764558182511123
12179,0.9647345171738277
12180,0.9959258286036013
12181,0.9520274092115507
12182,0.9701785891479004
12183,0.9278814133652419
12184,0.9113982724765315
12185,0.7054615812607954
12186,0.9610593627228599
12187,0.9941530050708742
12188,0.07819220448464165
12189,0.9919878863826231
12190,0.988203336472143
12191,0.9290129371060413
12192,0.9848955643237784
12193,0.7228341672656321
12194,0.943033703591811
12195,0.6670327403374071
12196,0.4265851494928528
12197,0.96313752241791994
12198,0.9956360879018346
12199,0.9994707793135036
12200,0.6389523614919131
12201,0.8961478521022817
12202,0.9999414760987743
12203,0.9894794915693064
12204,0.033888095632366555
12205,0.9956385332061155
12206,0.8461775623598414
12207,0.9796844063095446
12208,0.9794782130600398
12209,0.9969399990993894
12210,0.8825474328764804
12211,0.9910685262160279
12212,0.987881848008844
12213,0.9919575409288368
12214,0.9954304801786457
12215,0.9502304473436944
12216,0.9437946814270752
12217,0.9954778667904102
12218,0.9712335165890615
12219,0.9953697608069282
12220,0.99761087100776
12221,0.8024846396675485
12222,0.840977176297715
12223,0.9923528365891598
12224,0.9955835775035281
12225,0.9701893754710618
12226,0.7157669674114255
12227,0.9975523612944772
12228,0.9912837731586934
12229,0.05056762091879219
12230,0.6409887860771352
12231,0.9878604433632598
12232,0.9888996430813685
12233,0.028127845194473384
12234,0.9974891793551276
12235,0.9988390485214849
12236,0.9889096450405449
12237,0.9217088321637082
12238,0.9994849904205967
12239,0.3326843987613945
12240,0.931202016496084
12241,0.991053939788023
12242,0.9184082715530083
12243,0.9187658425937874
12244,0.9998091752520489
12245,0.961741442703703
12246,0.9787703297268026
12247,0.9945420497426255
12248,0.900387836681722
12249,0.9551716960696567
12250,0.8348312704184926
12251,0.9799907582214167
12252,0.5785584441809677
12253,0.9267625313417588
12254,0.9937735627594083
12255,0.9503361521049327
12256,0.9750955764654444
12257,0.9942402102356384
12258,0.9306864067978469
12259,0.9958911782661782
12260,0.9128757415251383
12261,0.9876183837579515
12262,0.5054812992335954
12263,0.22628055079535717
12264,0.9699539419646545
12265,0.9825386548522
12266,0.7752697130542731
12267,0.9982505879564475
12268,0.8948770992826733
12269,0.9764911828374909
12270,0.9866749688361302
12271,0.9918862289277051
12272,0.9849735560193937
12273,0.9382206104265842
12274,0.9721529639607039
12275,0.9977185045719849
12276,0.9189908672290246
12277,0.5543908308217171
12278,0.9561020235355782
12279,0.9889575022558076
12280,0.9715412327063851
12281,0.982525460188551
12282,0.9880171659271448
12283,0.9999395017793595
12284,0.9660304751186995
12285,0.6698421380806461
12286,0.993877045324346
12287,0.9442869730698702
12288,0.985380514412264
12289,0.9863423311254448
12290,0.9999893617021277
12291,0.9857848362003677
12292,0.9947962868658448
12293,0.984128186089803
12294,0.9824730554989035
12295,0.29352875895858066
12296,0.9302911923122171
12297,0.9398509218319435
12298,0.9981664046758075
12299,0.8907779054386459
12300,0.9944500352624389
12301,0.9537194266424475
12302,0.9607317793393746
12303,0.9486440211238384
12304,0.9565509976597956
12305,0.9890417601318338
12306,0.9942755718365213
12307,0.9929347885549406
12308,0.9591591761946036
12309,0.9845812700727283
12310,0.7103563018031323
12311,0.9975658235214734
12312,0.8389449314498778
12313,0.997856840567416
12314,0.6856417216705877
12315,0.9621090614956067
12316,0.9853256129559559
12317,0.9775375911211822
12318,0.9873772676713253
12319,0.8115932547118916
12320,0.9918747221217036
12321,0.9948035991073072
12322,0.9363942129993704
12323,0.9124900860566602
12324,0.9918599009778484
12325,0.9952861449420656
12326,0.8629127946492606
12327,0.9232161305195771
12328,0.9539099253524703
12329,0.9852867322809341
12330,0.9691883474828918
12331,0.9702055221467918
12332,0.9897010721234453
12333,0.9877966646047145
12334,0.25826235508658124
12335,0.9867828963303319
12336,0.9105997971347211
12337,0.9789467075680951
12338,0.9768110372810073
12339,0.9905054723396095
12340,0.991038935418996
12341,0.2922998676432732
12342,0.9834264893001735
12343,0.9157844268590605
12344,0.9802127753969221
12345,0.9984876236665617
12346,0.9686153392357552
12347,0.9785698082798631
12348,0.9874309936440018
12349,0.9735434459293751
12350,0.996395761163115
12351,0.9938132141158776
12352,0.9777177881993473
12353,0.9822706222868334
12354,1
12355,0.9979730426926235
12356,0.9809644306000306
12357,0.9853759552214536
12358,0.3788181780217671
12359,0.9038477464085118
12360,0.9956605335615543
12361,0.9705431746541517
12362,0.9919197405837544
12363,0.9896195589338446
12364,0.9931783477686754
12365,0.9840406553292551
12366,0.955401761538237
12367,0.19788964656360006
12368,0.6552622234080768
12369,0.9998061538461539
12370,0.9908694680373498
12371,0.9785018651876932
12372,0.9552341963071773
12373,0.9680073097958148
12374,0.07863591431599688
12375,0.9853560265148897
12376,0.9443345288743148
12377,0.9973245785145598
12378,0.9978181818181818
12379,0.9978485846569193
12380,0.9959359187309524
12381,0.9983929332967317
12382,0.9834129524372061
12383,0.7932015321304954
12384,0.9991525732433318
12385,0.9713110549976666
12386,0.9824730554989035
12387,0.9940609074794072
12388,0.9944956767264185
12389,0.9977036374411473
12390,0.9953176748400474
12391,0.9947374340346767
12392,0.9832877730687066
12393,0.9700217233537765
12394,0.8916916997531598
12395,0.8629039488812352
12396,0.9826277043297457
12397,0.9148255875063322
12398,0.9055085278485372
12399,0.8223963616883958
12400,0.982620933433438
12401,0.6568981514311169
12402,0.9905059709799394
12403,0.9755072003981498
12404,0.9826116331755244
12405,0.9668921228562031
12406,0.4376642595181783
12407,0.9924380753927419
12408,0.1118128700947621
12409,0.9980682371405679
12410,0.7469000063036437
12411,0.9917368556940112
12412,0.9018481545419171
12413,0.9958688906451082
12414,0.769207213036275
12415,0.9069551079473106
12416,0.8078200754479609
12417,0.8874873152831718
12418,0.997864067396266
12419,0.8084400511733463
12420,0.32651987041312575
12421,0.5276411435178221
12422,0.991053939788023
12423,0.9961614624797288
12424,0.992645498143266
12425,0.4007749014760477
12426,0.29679946815160274
12427,0.9962571296280889
12428,0.9406309653975794
12429,0.9779337421472236
12430,0.6310284068468707
12431,0.7515980451472359
12432,0.9922947168737336
12433,0.995182511243121
12434,0.8360731031183904
12435,0.21084915481876756
12436,0.035867019691218735
12437,0.998029524711961
12438,0.968271958554002
12439,0.9989446732822848
12440,0.3243109360536081
12441,0.9786954022754779
12442,0.9803041088450428
12443,0.9594368086654856
12444,0.6600841051193083
12445,0.9976666958988802
12446,0.9943342559905736
12447,0.9779936519184143
12448,0.9912206707009342
12449,0.9148723870077773
12450,0.41241398197430423
12451,0.7610094895334002
12452,0.9933168290937875
12453,0.9842381319109814
12454,0.9713598610848947
12455,0.9950595626500516
12456,0.8867785113892512
12457,0.9940600105023076
12458,0.9868276801371603
12459,0.9962358731553411
12460,0.9613431781779844
12461,0.972605586252931
12462,0.9963157611631149
12463,0.9782864316344688
12464,0.996395761163115
12465,0.9841184027911605
12466,0.9036159026360103
12467,0.9218676668732023
12468,0.9946671500005627
12469,0.9963044871794872
12470,0.9785582934964933
12471,0.27862691265950584
12472,0.9830013591977516
12473,0.998109735122119
12474,0.9983457430340558
12475,0.9793116903972103
12476,0.9887926646264956
12477,0.7671066789659375
12478,0.9994212195121952
12479,0.9773691055136027
12480,0.31012985919777886
12481,0.9954501140773793
12482,0.9785835476413386
12483,0.944034907962604
12484,0.9957702584759941
12485,0.8369201478564348
12486,0.9439183141345275
12487,0.9803998536562972
12488,0.8332396292192078
12489,0.9984728351126928
12490,0.9306864067978469
12491,0.9816393429412006
12492,0.9737769111861901
12493,0.9970132348021488
12494,0.9346168638452932
12495,1
12496,0.9899930127313167
12497,0.9723642776694941
12498,0.9960581355349156
12499,0.9424804920140059
12500,0.954351191032114
12501,0.9960945342151348
12502,0.8888862807405501
12503,0.9975329620408444
12504,0.9569206530604063
12505,0.9744698908187118
12506,0.21458288287825342
12507,0.9735991058480573
12508,0.9860204538705857
12509,0.7605170856777977
12510,0.9973388603140152
12511,0.9908301701278973
12512,0.11823339194684823
12513,0.9697071265844218
12514,0.9029819172185476
12515,0.990948143050648
12516,0.9999638554216868
12517,0.9957736525498702
12518,0.9866550336650673
12519,0.9800932458034549
12520,0.9715877115403364
12521,0.9979168878006067
12522,0.8522750533455964
12523,0.9920258184658861
12524,0.8937701679153968
12525,0.9860311897763634
12526,0.9941755516496347
12527,0.9923032078955742
12528,0.6430926690767584
12529,0.9957765152681477
12530,0.9949268907698894
12531,0.5844901609320994
12532,0.992084022304503
12533,0.9511420784909681
12534,0.9586967456434174
12535,0.8375609578655301
12536,0.6612621240605817
12537,0.921474340805543
12538,0.9924860495967796
12539,0.9251736460319827
12540,0.926749953384481
12541,0.9571193377592853
12542,0.9943697001765752
12543,0.9855108700105318
12544,0.9774895692679582
12545,0.9792520241354544
12546,0.9676352860249537
12547,0.9837073565862671
12548,0.8434439790367002
12549,0.3786534153037361
12550,0.99841712693539
12551,0.9875833184714133
12552,0.9991734784348794
12553,0.9930708445024048
12554,0.9964054601750755
12555,0.9750284554571471
12556,0.976057798023065
12557,0.9805304392065081
12558,0.9984026542269854
12559,0.9955730448706033
12560,0.983598436829663
12561,0.9742832908455619
12562,0.9888383964848325
12563,0.9974724954034216
12564,0.9819515786447552
12565,0.9896450560794753
12566,0.3310943809148067
12567,0.9737034860955673
12568,0.9957576641232636
12569,0.9986486189972261
12570,0.9786164372200529
12571,0.8373001908409751
12572,0.9811262884008337
12573,0.5712203759222843
12574,0.9974491719524801
12575,0.9876192425406478
12576,0.7951482475084
12577,0.7638943102229616
12578,0.9868993628397826
12579,0.9877671030667978
12580,0.9990138925424031
12581,0.9946917791484157
12582,0.9678441782257187
12583,0.9823707298357756
12584,0.9896231863535748
12585,0.99841712693539
12586,0.9917789592156169
12587,0.993418045112782
12588,0.9939136177046622
12589,0.8942464188630058
12590,0.9935875615657838
12591,0.9428465574477344
12592,0.9933931969882341
12593,0.9735390577975467
12594,0.9966103022624172
12595,0.9873217028929102
12596,0.822334993769698
12597,0.9995277777777778
12598,0.987676746116761
12599,0.8226082100811913
12600,0.9938034921562786
12601,0.9993937160021021
12602,0.863386256024314
12603,0.9709861346249051
12604,0.898565968536624
12605,0.7365985020570821
12606,0.9165823497405474
12607,0.7174679410513412
12608,0.877945206342322
12609,0.7557811096114506
12610,0.9475723505030696
12611,0.8617776225494106
12612,0.9949361339841292
12613,0.9533095084778186
12614,0.9929171482628137
12615,0.9912412258036715
12616,0.9629569526270342
12617,0.9875689478037514
12618,0.9970577859437384
12619,0.9946832747453332
12620,0.9099722313050465
12621,0.9954183924681617
12622,0.9166521973875351
12623,0.9652747840943087
12624,0.9992666666666666
12625,0.9775901392903662
12626,0.9891261545579987
12627,0.9975917797190648
12628,0.9964298894462482
12629,0.6027262645915363
12630,0.9559407734391753
12631,0.9917682866446251
12632,0.8409131749765365
12633,0.8011387203482411
12634,0.8655916176839025
12635,0.9962676960011079
12636,0.16845742766255103
12637,0.9549676606316362
12638,0.963405820878076
12639,0.9569782390222977
12640,0.9793321109224168
12641,0.9957800801002064
12642,0.9309606668990609
12643,0.8780944116984363
12644,0.9949119754185762
12645,0.9965874579414244
12646,0.845339571030838
12647,0.7332894332842713
12648,0.9939181024727298
12649,0.9744506494676569
12650,0.9891445254338136
12651,0.9802195597486096
12652,0.03157345009909276
12653,0.9848056452606222
12654,0.9908368751152162
12655,0.9942986589410024
12656,0.9447646134216913
12657,0.9875399425027541
12658,0.9999893617021277
12659,0.9881924576457002
12660,0.9864987204026745
12661,0.2756704824382665
12662,0.9356452665236756
12663,0.9521193780483873
12664,0.9859531746935594
12665,0.9968509397517685
12666,0.1547912594620293
12667,0.990406338810828
12668,0.996395761163115
12669,0.99892069450987
12670,0.9728785827587921
12671,0.9183746417901565
12672,0.9980442938883491
12673,0.9973712817932452
12674,0.981197959552494
12675,0.2771920003653264
12676,0.8306831981120655
12677,0.9687125414492889
12678,0.10751740541617391
12679,0.9884221516831506
12680,0.9007302913123492
12681,0.9124607533451725
12682,0.9523031786126142
12683,0.8924804868939872
12684,0.865658199871665
12685,0.7827515101466307
12686,0.998201693121693
12687,0.998702205882353
12688,0.9913742226301333
12689,0.9982569444444445
12690,0.9923720623189569
12691,0.985546906925281
12692,0.6974877166617366
12693,0.9578158159145223
12694,0.14295587366497903
12695,0.9261908769087202
12696,0.9951035154046454
12697,0.9430089863773782
12698,0.9899095695322647
12699,0.9793582927355269
12700,0.9931783477686754
12701,0.973771088754068
12702,0.9601212527751949
12703,0.9532109935790893
12704,0.8926024091808585
12705,0.938276607883414
12706,0.9671443554423359
12707,0.9895647474659092
12708,0.9858819571569398
12709,0.9978220615756831
12710,0.9336828484390743
12711,0.9569659107063404
12712,0.9832522558832368
12713,0.9870890419043301
12714,0.9890098031584261
12715,0.9977880478087648
12716,0.9621164221519799
12717,0.9998888888888889
12718,0.9361659542505076
12719,0.9982554799476001
12720,0.9923355975723622
12721,0.9700046261591148
12722,0.9959404879777467
12723,0.9961024575508843
12724,0.9912206707009342
12725,0.9875506423120911
12726,0.9901376395861238
12727,0.9504291948870802
12728,0.8914554437950009
12729,0.9885635178043002
12730,0.8286788596334458
12731,0.8803167424177021
12732,0.9519562431416678
12733,0.9947839618456694
12734,0.046355268717249765
12735,0.8513668210860312
12736,1
12737,0.9955516456749802
12738,0.9009680784795561
12739,0.8227987747829086
12740,0.9190960905806427
12741,0.8708363292395797
12742,0.998038424405934
12743,0.9401602057501135
12744,0.9383639800978505
12745,0.9502833102054333
12746,0.9922897548014421
12747,0.9918763701621579
12748,0.959688672830672
12749,0.98127690514019
12750,0.903994899689445
12751,0.9972739129155999
12752,0.9916705766622103
12753,0.9139930884849469
12754,0.999890873015873
